Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1965-05-14, 1, 1, Australia, c Grout, Hawke, 1, na, na, 0, 0
BA Davis, 1965-05-14, 1, 2, Australia, c McKenzie, Hawke, 4, na, na, na, 0
RB Kanhai, 1965-05-14, 1, 3, Australia, c Hawke, Cowper, 121, 179, na, 12, 2
BF Butcher, 1965-05-14, 1, 4, Australia, lbw, Hawke, 2, na, na, 0, 0
SM Nurse, 1965-05-14, 1, 5, Australia, , McKenzie, 9, na, na, na, 0
GS Sobers, 1965-05-14, 1, 6, Australia, , Sincock, 18, na, na, na, 0
WV Rodriguez, 1965-05-14, 1, 7, Australia,                c &, Sincock, 9, na, na, na, 0
DW Allan, 1965-05-14, 1, 8, Australia, run out, , 11, na, na, na, 0
WW Hall, 1965-05-14, 1, 9, Australia, , Philpott, 29, na, na, na, 0
CC Griffith, 1965-05-14, 1, 10, Australia, c Sincock, Philpott, 11, na, na, na, 0
LR Gibbs, 1965-05-14, 1, 11, Australia, not out, , 0, na, na, 0, 0
CC Hunte, 1965-05-14, 3, 1, Australia, not out, , 60, na, na, na, 0
BA Davis, 1965-05-14, 3, 2, Australia, lbw, Hawke, 8, na, na, na, 0
RB Kanhai, 1965-05-14, 3, 3, Australia, , Hawke, 9, na, na, na, 0
BF Butcher, 1965-05-14, 3, 4, Australia, c Cowper, Sincock, 26, na, na, na, 0
SM Nurse, 1965-05-14, 3, 5, Australia, lbw, Hawke, 1, na, na, 0, 0
GS Sobers, 1965-05-14, 3, 6, Australia, , McKenzie, 8, na, na, na, 0
WV Rodriguez, 1965-05-14, 3, 7, Australia, st Grout, Sincock, 1, na, na, 0, 0
DW Allan, 1965-05-14, 3, 8, Australia, c Cowper, McKenzie, 7, na, na, na, 0
WW Hall, 1965-05-14, 3, 9, Australia, , McKenzie, 8, na, na, na, 0
CC Griffith, 1965-05-14, 3, 10, Australia, , McKenzie, 0, na, na, 0, 0
LR Gibbs, 1965-05-14, 3, 11, Australia, , McKenzie, 0, na, na, 0, 0
