Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-11-23, 2, 1, Pakistan, lbw, Waqar Younis, 12, 45, 33, 2, 0
DL Haynes, 1990-11-23, 2, 2, Pakistan, lbw, Akram Raza, 19, 101, 52, 0, 0
RB Richardson, 1990-11-23, 2, 3, Pakistan, c Saeed Anwar, Akram Raza, 44, 91, 66, 5, 0
CA Best, 1990-11-23, 2, 4, Pakistan, c Moin Khan, Waqar Younis, 6, 38, 32, 1, 0
CL Hooper, 1990-11-23, 2, 5, Pakistan, lbw, Waqar Younis, 5, 26, 12, 1, 0
AL Logie, 1990-11-23, 2, 6, Pakistan, c Moin Khan, Waqar Younis, 12, 21, 17, 2, 0
PJL Dujon, 1990-11-23, 2, 7, Pakistan, lbw, Wasim Akram, 9, 67, 38, 0, 0
MD Marshall, 1990-11-23, 2, 8, Pakistan, , Wasim Akram, 20, 38, 20, 4, 0
CEL Ambrose, 1990-11-23, 2, 9, Pakistan, , Waqar Younis, 15, 68, 50, 2, 0
IR Bishop, 1990-11-23, 2, 10, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
CA Walsh, 1990-11-23, 2, 11, Pakistan, not out, , 14, 25, 22, 1, 0
DL Haynes, 1990-11-23, 4, 1, Pakistan, c Akram Raza, Wasim Akram, 0, 1, 1, 0, 0
CA Best, 1990-11-23, 4, 2, Pakistan, , Wasim Akram, 7, 17, 8, 0, 1
RB Richardson, 1990-11-23, 4, 3, Pakistan, not out, , 70, 120, 86, 11, 0
CG Greenidge, 1990-11-23, 4, 4, Pakistan, lbw, Wasim Akram, 10, 27, 19, 1, 0
CL Hooper, 1990-11-23, 4, 5, Pakistan, not out, , 33, 85, 67, 3, 0
