Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-03-07, 2, 1, England, c Lamb, Thomas, 37, 54, 23, 6, 0
DL Haynes, 1986-03-07, 2, 2, England, st Downton, Emburey, 67, 289, 173, 7, 0
RB Richardson, 1986-03-07, 2, 3, England, c Downton, Emburey, 102, 176, 140, 19, 1
HA Gomes, 1986-03-07, 2, 4, England, st Downton, Emburey, 30, 91, 76, 3, 0
CA Best, 1986-03-07, 2, 5, England, , Edmonds, 22, 102, 66, 2, 0
IVA Richards, 1986-03-07, 2, 6, England, c Botham, Edmonds, 34, 27, 20, 4, 2
TRO Payne, 1986-03-07, 2, 7, England, c Gower, Emburey, 5, 9, 6, 0, 0
MD Marshall, 1986-03-07, 2, 8, England, not out, , 62, 122, 77, 7, 0
J Garner, 1986-03-07, 2, 9, England, c Gooch, Emburey, 12, 14, 11, 1, 0
CA Walsh, 1986-03-07, 2, 10, England, c Edmonds, Thomas, 3, 44, 26, 0, 0
BP Patterson, 1986-03-07, 2, 11, England, c Gooch, Botham, 9, 31, 15, 2, 0
CG Greenidge, 1986-03-07, 4, 1, England, c Lamb, Edmonds, 45, 80, 55, 4, 3
DL Haynes, 1986-03-07, 4, 2, England, not out, , 39, 117, 84, 3, 0
RB Richardson, 1986-03-07, 4, 3, England, c Gooch, Emburey, 9, 24, 36, 1, 0
HA Gomes, 1986-03-07, 4, 4, England, , Emburey, 0, 7, 7, 0, 0
CA Best, 1986-03-07, 4, 5, England, not out, , 0, 3, 1, 0, 0
