Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
448, 1958-02-05, 1, 2, Pakistan, , Kardar, 13, na, na, na, 0
448, 1958-02-05, 3, 2, Pakistan, lbw, Fazal Mahmood, 16, na, na, na, 0
485, 1960-01-06, 2, 2, England, run out, , 0, na, na, 0, 0
489, 1960-02-17, 2, 2, England, , Barrington, 73, 345, na, na, 0
489, 1960-02-17, 4, 2, England, , Trueman, 1, na, na, 0, 0
490, 1960-03-09, 2, 2, England, c Swetman, Statham, 35, na, na, na, 0
491, 1960-03-25, 2, 2, England, run out, , 13, na, na, na, 0
491, 1960-03-25, 4, 2, England, lbw, Moss, 2, na, na, 0, 0
526, 1962-03-07, 2, 2, India, , Prasanna, 125, na, na, na, 0
527, 1962-03-23, 2, 2, India, c Engineer, Durani, 39, na, na, na, 0
528, 1962-04-04, 1, 2, India, c Sardesai, Nadkarni, 50, 195, na, na, 0
528, 1962-04-04, 4, 2, India, , Durani, 56, 200, na, na, 0
529, 1962-04-13, 1, 2, India, lbw, Durani, 37, 50, na, na, 0
529, 1962-04-13, 3, 2, India, hit wicket, Borde, 42, na, na, na, 0
544, 1963-06-20, 1, 2, England, lbw, Trueman, 16, 115, na, na, 0
544, 1963-06-20, 3, 2, England, c Cowdrey, Trueman, 8, na, na, 2, 0
546, 1963-07-25, 1, 2, England, c Barrington, Shackleton, 11, na, na, na, 0
546, 1963-07-25, 3, 2, England, lbw, Trueman, 1, na, na, 0, 0
605, 1966-06-02, 1, 2, England, c Russell, Higgs, 11, 53, 50, 1, 0
609, 1966-08-18, 1, 2, England, , Snow, 14, 72, 57, 0, 0
609, 1966-08-18, 3, 2, England, c Murray, Snow, 1, 10, 6, 0, 0
