Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-12-29, 2, 1, Australia, c Higgs, Dymock, 48, 137, 94, 5, 0
DL Haynes, 1980-12-29, 2, 2, Australia, c Hughes, Lillee, 29, 32, 24, 4, 0
IVA Richards, 1980-12-29, 2, 3, Australia, c Toohey, Dymock, 96, 160, 110, 9, 1
AI Kallicharran, 1980-12-29, 2, 4, Australia, c Laird, Higgs, 39, 88, 63, 4, 0
LG Rowe, 1980-12-29, 2, 5, Australia, , Lillee, 26, 64, 68, 2, 0
CH Lloyd, 1980-12-29, 2, 6, Australia, c Marsh, Dymock, 40, 143, 113, 2, 0
DL Murray, 1980-12-29, 2, 7, Australia, , Dymock, 24, 85, 80, 1, 0
AME Roberts, 1980-12-29, 2, 8, Australia, lbw, Lillee, 54, 89, 88, 6, 0
J Garner, 1980-12-29, 2, 9, Australia, c Dymock, Higgs, 29, 54, 38, 5, 0
MA Holding, 1980-12-29, 2, 10, Australia, not out, , 1, 18, 7, 0, 0
CEH Croft, 1980-12-29, 2, 11, Australia, lbw, Higgs, 0, 4, 4, 0, 0
CG Greenidge, 1980-12-29, 4, 1, Australia, not out, , 9, 26, 21, 0, 0
DL Haynes, 1980-12-29, 4, 2, Australia, not out, , 9, 26, 24, 0, 0
