Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-01-26, 1, 1, Australia, c Waugh, PL Taylor, 56, 152, 135, 8, 0
DL Haynes, 1989-01-26, 1, 2, Australia, c Boon, Hohns, 75, 258, 217, 9, 0
RB Richardson, 1989-01-26, 1, 3, Australia, c PL Taylor, Border, 28, 67, 56, 5, 0
CL Hooper, 1989-01-26, 1, 4, Australia, c Marsh, Border, 0, 12, 7, 0, 0
IVA Richards, 1989-01-26, 1, 5, Australia, c Boon, Border, 11, 19, 19, 2, 0
AL Logie, 1989-01-26, 1, 6, Australia, , Border, 0, 8, 5, 0, 0
PJL Dujon, 1989-01-26, 1, 7, Australia, c Hughes, Border, 18, 47, 47, 2, 0
RA Harper, 1989-01-26, 1, 8, Australia, c PL Taylor, Border, 17, 63, 64, 2, 0
MD Marshall, 1989-01-26, 1, 9, Australia, c Marsh, Border, 9, 33, 21, 1, 0
CEL Ambrose, 1989-01-26, 1, 10, Australia, c Jones, PL Taylor, 1, 23, 19, 0, 0
CA Walsh, 1989-01-26, 1, 11, Australia, not out, , 4, 9, 11, 1, 0
CG Greenidge, 1989-01-26, 3, 1, Australia,                c &, Hughes, 4, 26, 20, 1, 0
DL Haynes, 1989-01-26, 3, 2, Australia, c MA Taylor, Border, 143, 316, 272, 16, 0
RB Richardson, 1989-01-26, 3, 3, Australia, c Hughes, PL Taylor, 22, 61, 54, 1, 0
CL Hooper, 1989-01-26, 3, 4, Australia, c Jones, Hohns, 35, 139, 117, 3, 0
IVA Richards, 1989-01-26, 3, 5, Australia, c Jones, Hohns, 4, 21, 14, 1, 0
AL Logie, 1989-01-26, 3, 6, Australia, c PL Taylor, Hohns, 6, 21, 19, 1, 0
PJL Dujon, 1989-01-26, 3, 7, Australia, run out, , 9, 28, 32, 2, 0
RA Harper, 1989-01-26, 3, 8, Australia, lbw, Border, 12, 44, 44, 1, 0
MD Marshall, 1989-01-26, 3, 9, Australia, c PL Taylor, Border, 3, 23, 21, 0, 0
CEL Ambrose, 1989-01-26, 3, 10, Australia, c Boon, Border, 5, 26, 23, 0, 0
CA Walsh, 1989-01-26, 3, 11, Australia, not out, , 7, 18, 20, 0, 1
