Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1994-03-25, 1, 1, England, , Salisbury, 38, 127, 98, 4, 1
RB Richardson, 1994-03-25, 1, 2, England, lbw, Salisbury, 63, 267, 172, 8, 1
BC Lara, 1994-03-25, 1, 3, England, lbw, Lewis, 43, 141, 104, 5, 0
KLT Arthurton, 1994-03-25, 1, 4, England, lbw, Lewis, 1, 21, 17, 0, 0
JC Adams, 1994-03-25, 1, 5, England, c Smith, Lewis, 2, 10, 10, 0, 0
S Chanderpaul, 1994-03-25, 1, 6, England, , Fraser, 19, 65, 52, 3, 0
JR Murray, 1994-03-25, 1, 7, England, not out, , 27, 131, 77, 3, 0
WKM Benjamin, 1994-03-25, 1, 8, England, , Fraser, 10, 17, 15, 1, 0
CEL Ambrose, 1994-03-25, 1, 9, England, c Thorpe, Fraser, 13, 39, 31, 2, 0
KCG Benjamin, 1994-03-25, 1, 10, England, , Fraser, 9, 10, 9, 2, 0
CA Walsh, 1994-03-25, 1, 11, England, lbw, Lewis, 0, 1, 1, 0, 0
DL Haynes, 1994-03-25, 3, 1, England, , Lewis, 19, 105, 68, 1, 0
RB Richardson, 1994-03-25, 3, 2, England,                c &, Caddick, 3, 34, 28, 0, 0
BC Lara, 1994-03-25, 3, 3, England, c Salisbury, Caddick, 12, 35, 18, 3, 0
KLT Arthurton, 1994-03-25, 3, 4, England, c Stewart, Caddick, 42, 144, 88, 3, 1
JC Adams, 1994-03-25, 3, 5, England, c Russell, Salisbury, 43, 137, 97, 5, 0
S Chanderpaul, 1994-03-25, 3, 6, England, c Fraser, Caddick, 50, 197, 124, 5, 0
JR Murray, 1994-03-25, 3, 7, England, c Russell, Caddick, 14, 52, 37, 2, 0
WKM Benjamin, 1994-03-25, 3, 8, England, c Fraser, Lewis, 35, 70, 51, 6, 0
CEL Ambrose, 1994-03-25, 3, 9, England, , Caddick, 12, 21, 13, 1, 0
KCG Benjamin, 1994-03-25, 3, 10, England, not out, , 5, 28, 19, 0, 0
CA Walsh, 1994-03-25, 3, 11, England, lbw, Lewis, 1, 6, 4, 0, 0
