Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-04-29, 1, 1, Australia, c Blewett, Reiffel, 0, 1, 2, 0, 0
RB Richardson, 1995-04-29, 1, 2, Australia, lbw, Reiffel, 100, 344, 222, 12, 1
BC Lara, 1995-04-29, 1, 3, Australia, c Healy, Warne, 65, 104, 78, 9, 0
JC Adams, 1995-04-29, 1, 4, Australia, c Slater, Julian, 20, 39, 33, 4, 0
CL Hooper, 1995-04-29, 1, 5, Australia, c ME Waugh, Julian, 23, 91, 69, 3, 0
KLT Arthurton, 1995-04-29, 1, 6, Australia, c Healy, McGrath, 16, 43, 39, 1, 1
CO Browne, 1995-04-29, 1, 7, Australia, c Boon, Warne, 1, 38, 21, 0, 0
WKM Benjamin, 1995-04-29, 1, 8, Australia, lbw, SR Waugh, 7, 19, 24, 1, 0
CEL Ambrose, 1995-04-29, 1, 9, Australia, not out, , 6, 32, 17, 1, 0
CA Walsh, 1995-04-29, 1, 10, Australia, c Boon, SR Waugh, 2, 7, 5, 0, 0
KCG Benjamin, 1995-04-29, 1, 11, Australia, c Healy, Reiffel, 5, 21, 17, 1, 0
SC Williams, 1995-04-29, 3, 1, Australia, , Reiffel, 20, 50, 38, 1, 0
RB Richardson, 1995-04-29, 3, 2, Australia,                c &, Reiffel, 14, 29, 14, 1, 1
BC Lara, 1995-04-29, 3, 3, Australia, lbw, Reiffel, 0, 8, 6, 0, 0
JC Adams, 1995-04-29, 3, 4, Australia, c SR Waugh, McGrath, 18, 94, 63, 3, 0
WKM Benjamin, 1995-04-29, 3, 5, Australia, lbw, Reiffel, 51, 145, 118, 5, 0
CL Hooper, 1995-04-29, 3, 6, Australia, run out, , 13, 73, 47, 2, 0
KLT Arthurton, 1995-04-29, 3, 7, Australia, lbw, Warne, 14, 42, 26, 1, 1
CO Browne, 1995-04-29, 3, 8, Australia, not out, , 31, 98, 66, 4, 0
CEL Ambrose, 1995-04-29, 3, 9, Australia, st Healy, Warne, 5, 7, 8, 1, 0
CA Walsh, 1995-04-29, 3, 10, Australia, c Blewett, Warne, 14, 47, 34, 1, 0
KCG Benjamin, 1995-04-29, 3, 11, Australia, c Taylor, Warne, 6, 10, 9, 1, 0
