Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
684, 1971-03-19, 1, 8, India, c Gavaskar, Venkataraghavan, 9, na, na, na, 0
716, 1973-03-09, 2, 8, Australia, lbw, Walker, 10, 46, na, 1, 0
718, 1973-03-23, 2, 7, Australia, c Marsh, O'Keeffe, 12, 21, na, 0, 0
718, 1973-03-23, 4, 7, Australia, c IM Chappell, O'Keeffe, 11, 59, na, 0, 0
720, 1973-04-06, 1, 8, Australia, c Edwards, Walters, 23, 45, na, 3, 0
720, 1973-04-06, 3, 8, Australia, c GS Chappell, Walters, 10, 20, na, 1, 0
721, 1973-04-21, 2, 8, Australia, , Jenner, 31, 52, na, 6, 0
725, 1973-07-26, 1, 9, England, , Underwood, 72, 136, 99, 6, 1
725, 1973-07-26, 3, 9, England, , Illingworth, 9, 24, 25, 1, 0
726, 1973-08-09, 1, 9, England, lbw, Illingworth, 12, 16, 16, 2, 0
726, 1973-08-09, 3, 9, England, c Knott, Arnold, 0, 1, 1, 0, 0
727, 1973-08-23, 1, 9, England, c Amiss, Greig, 36, 50, 46, 6, 0
731, 1974-02-02, 2, 9, England, c Boycott, Pocock, 26, 10, 10, 3, 2
732, 1974-02-16, 2, 8, England, c Greig, Willis, 8, 4, 4, 2, 0
738, 1974-03-30, 2, 9, England, c Pocock, Greig, 19, 38, 38, 1, 0
738, 1974-03-30, 4, 9, England, not out, , 34, 103, 67, 3, 0
745, 1974-11-22, 1, 7, India, , Chandrasekhar, 4, 4, na, 1, 0
745, 1974-11-22, 3, 6, India, c Mansur Ali Khan, Venkataraghavan, 4, 16, na, na, 0
747, 1974-12-11, 2, 9, India, c Patel, Prasanna, 68, 80, na, 9, 2
752, 1975-01-11, 2, 9, India, c Bedi, Prasanna, 0, 1, na, 0, 0
752, 1975-01-11, 4, 9, India, lbw, Prasanna, 4, 4, na, 1, 0
756, 1975-02-15, 2, 8, Pakistan, lbw, Sarfraz Nawaz, 13, na, na, na, 0
759, 1975-03-01, 2, 8, Pakistan, run out, , 2, na, na, 0, 0
765, 1975-12-12, 2, 9, Australia, not out, , 49, 106, 75, 7, 0
767, 1976-01-03, 1, 8, Australia,                c &, Mallett, 16, 46, 40, 1, 0
767, 1976-01-03, 3, 8, Australia, c Redpath, Thomson, 0, 2, 4, 0, 0
768, 1976-01-23, 2, 7, Australia, not out, , 95, 132, 105, 12, 0
768, 1976-01-23, 4, 7, Australia, c sub (MHN Walker), Mallett, 69, 83, 81, 11, 0
770, 1976-01-31, 2, 8, Australia, lbw, Gilmour, 0, 3, 3, 0, 0
770, 1976-01-31, 4, 8, Australia, c GS Chappell, Mallett, 11, 18, 17, 2, 0
