Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1985-04-26, 2, 1, New Zealand, c JJ Crowe, Hadlee, 2, 20, 14, 0, 0
DL Haynes, 1985-04-26, 2, 2, New Zealand, c Smith, Hadlee, 62, 129, 90, 11, 0
RB Richardson, 1985-04-26, 2, 3, New Zealand, lbw, MD Crowe, 22, 100, 67, 4, 0
HA Gomes, 1985-04-26, 2, 4, New Zealand, c JJ Crowe, MD Crowe, 0, 1, 3, 0, 0
WW Davis, 1985-04-26, 2, 5, New Zealand, c Smith, Stirling, 16, 57, 31, 3, 0
IVA Richards, 1985-04-26, 2, 6, New Zealand, c MD Crowe, Boock, 105, 192, 147, 13, 3
AL Logie, 1985-04-26, 2, 7, New Zealand, c JJ Crowe, Chatfield, 7, 12, 8, 1, 0
PJL Dujon, 1985-04-26, 2, 8, New Zealand, , Hadlee, 3, 24, 13, 0, 0
MD Marshall, 1985-04-26, 2, 9, New Zealand, c JJ Crowe, Chatfield, 63, 167, 123, 6, 1
J Garner, 1985-04-26, 2, 10, New Zealand, not out, , 37, 88, 61, 4, 2
MA Holding, 1985-04-26, 2, 11, New Zealand, c Smith, Stirling, 1, 18, 7, 0, 0
CG Greenidge, 1985-04-26, 4, 1, New Zealand, not out, , 4, 5, 9, 1, 0
DL Haynes, 1985-04-26, 4, 2, New Zealand, not out, , 5, 5, 2, 1, 0
