Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Challenor, 1928-08-11, 1, 1, England, c Hammond, Leyland, 46, na, na, na, 0
CA Roach, 1928-08-11, 1, 2, England, , Larwood, 53, 70, na, na, 0
FR Martin, 1928-08-11, 1, 3, England, c Chapman, Freeman, 25, 90, na, na, 0
RK Nunes, 1928-08-11, 1, 4, England, , Tate, 0, na, na, 0, 0
EL Bartlett, 1928-08-11, 1, 5, England, , Larwood, 13, na, na, na, 0
OC Scott, 1928-08-11, 1, 6, England, c Duckworth, Tate, 35, na, na, na, 0
LN Constantine, 1928-08-11, 1, 7, England, c Chapman, Hammond, 37, 45, na, na, 0
CV Wight, 1928-08-11, 1, 8, England, c Chapman, Tate, 23, na, na, na, 0
JA Small, 1928-08-11, 1, 9, England, lbw, Freeman, 0, na, na, 0, 0
HC Griffith, 1928-08-11, 1, 10, England, not out, , 0, na, na, 0, 0
GN Francis, 1928-08-11, 1, 11, England, c Chapman, Tate, 4, na, na, na, 0
G Challenor, 1928-08-11, 3, 1, England, c Hammond, Freeman, 2, na, na, 0, 0
CA Roach, 1928-08-11, 3, 2, England, , Larwood, 12, na, na, na, 0
FR Martin, 1928-08-11, 3, 3, England, , Tate, 41, 110, na, na, 0
RK Nunes, 1928-08-11, 3, 4, England, c Hendren, Larwood, 12, na, na, na, 0
EL Bartlett, 1928-08-11, 3, 5, England, c Larwood, Freeman, 8, na, na, na, 0
OC Scott, 1928-08-11, 3, 6, England, c Duckworth, Larwood, 4, na, na, na, 0
LN Constantine, 1928-08-11, 3, 7, England, c Larwood, Tate, 17, na, na, na, 1
CV Wight, 1928-08-11, 3, 8, England, not out, , 12, na, na, na, 0
JA Small, 1928-08-11, 3, 9, England, c Freeman, Tate, 2, na, na, 0, 0
HC Griffith, 1928-08-11, 3, 10, England, c Hammond, Freeman, 5, na, na, na, 0
GN Francis, 1928-08-11, 3, 11, England, c Hammond, Freeman, 4, na, na, na, 0
