Match
Innings
,777, 1,
,778, 2,
,778, 4,
,822, 1,
,822, 3,
,823, 1,
,823, 3,
,824, 2,
,824, 4,
,835, 2,
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,841, 1,
,841, 3,
,842, 2,
,842, 3,
,845, 2,
,886, 2,
,888, 1,
,888, 3,
,890, 2,
,892, 1,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,949, 2,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,964, 1,
,965, 2,
,965, 4,
,967, 1,
,967, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,972, 3,
,979, 2,
,983, 2,
,989, 2,
,990, 2,
,990, 4,
,991, 2,
,991, 4,
,992, 1,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,999, 4,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1015, 2,
,1016, 1,
,1036, 2,
,1039, 2,
,1039, 4,
,1042, 1,
,1044, 2,
,1045, 1,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1068, 2,
,1068, 4,
,1070, 1,
,1072, 1,
,1072, 3,
