Match
Innings
,1101, 2,
,1117, 1,
,1118, 2,
,1118, 4,
,1119, 1,
,1119, 3,
,1120, 2,
,1120, 4,
,1188, 1,
,1188, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1220, 1,
,1220, 3,
,1221, 1,
,1222, 1,
,1222, 3,
,1239, 2,
,1250, 2,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1259, 1,
,1274, 2,
,1274, 4,
,1277, 2,
,1277, 4,
,1278, 1,
,1278, 3,
,1286, 2,
,1289, 1,
,1295, 2,
,1296, 2,
,1297, 1,
,1297, 3,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1302, 2,
