Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FR Martin, 1931-02-27, 1, 1, Australia, not out, , 123, 347, na, 11, 0
CA Roach, 1931-02-27, 1, 2, Australia, lbw, Grimmett, 31, 67, na, 5, 0
GA Headley, 1931-02-27, 1, 3, Australia, lbw, McCabe, 105, 146, na, 13, 0
GC Grant, 1931-02-27, 1, 4, Australia, c McCabe, Ironmonger, 62, 99, na, 8, 0
JED Sealy, 1931-02-27, 1, 5, Australia, c Kippax, Grimmett, 4, 7, na, 0, 0
LN Constantine, 1931-02-27, 1, 6, Australia, c McCabe, Ironmonger, 0, na, na, 0, 0
EL Bartlett, 1931-02-27, 1, 7, Australia, , Grimmett, 0, na, na, 0, 0
IM Barrow, 1931-02-27, 1, 8, Australia, not out, , 7, na, na, na, 0
FR Martin, 1931-02-27, 3, 1, Australia, c McCabe, Grimmett, 20, 47, na, 1, 0
CA Roach, 1931-02-27, 3, 2, Australia, c Oldfield, Ironmonger, 34, 65, na, 6, 0
GA Headley, 1931-02-27, 3, 3, Australia, , Oxenham, 30, 60, na, 3, 0
GC Grant, 1931-02-27, 3, 4, Australia, not out, , 27, 63, na, 2, 0
JED Sealy, 1931-02-27, 3, 5, Australia, run out, , 7, 6, na, 0, 0
LN Constantine, 1931-02-27, 3, 6, Australia, c Bradman, Ironmonger, 4, 5, na, 0, 0
EL Bartlett, 1931-02-27, 3, 7, Australia, not out, , 0, 5, na, 0, 0
