Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1965-04-14, 1, 1, Australia, c McKenzie, Philpott, 31, na, na, na, 0
BA Davis, 1965-04-14, 1, 2, Australia, , Hawke, 28, na, na, na, 0
RB Kanhai, 1965-04-14, 1, 3, Australia, , Hawke, 89, na, na, na, 1
BF Butcher, 1965-04-14, 1, 4, Australia, run out, , 49, na, na, na, 0
SM Nurse, 1965-04-14, 1, 5, Australia,                c &, Hawke, 42, na, na, na, 0
GS Sobers, 1965-04-14, 1, 6, Australia, c Grout, Hawke, 45, na, na, na, 0
JS Solomon, 1965-04-14, 1, 7, Australia, c Grout, Hawke, 0, na, na, 0, 0
JL Hendriks, 1965-04-14, 1, 8, Australia, not out, , 31, na, na, na, 1
WW Hall, 1965-04-14, 1, 9, Australia, c Mayne, Hawke, 7, na, na, na, 0
CC Griffith, 1965-04-14, 1, 10, Australia, lbw, O'Neill, 19, na, na, na, 0
LR Gibbs, 1965-04-14, 1, 11, Australia, , O'Neill, 2, na, na, 0, 0
CC Hunte, 1965-04-14, 3, 1, Australia, c Grout, Hawke, 38, na, na, na, 0
BA Davis, 1965-04-14, 3, 2, Australia, , McKenzie, 17, na, na, na, 0
RB Kanhai, 1965-04-14, 3, 3, Australia, , McKenzie, 0, na, na, 0, 0
BF Butcher, 1965-04-14, 3, 4, Australia, , Hawke, 18, na, na, na, 0
SM Nurse, 1965-04-14, 3, 5, Australia, st Grout, Philpott, 6, na, na, na, 0
GS Sobers, 1965-04-14, 3, 6, Australia, c Simpson, Philpott, 42, na, na, na, 0
JS Solomon, 1965-04-14, 3, 7, Australia, c Simpson, Philpott, 17, na, na, na, 0
JL Hendriks, 1965-04-14, 3, 8, Australia, c Grout, Hawke, 2, na, na, 0, 0
WW Hall, 1965-04-14, 3, 9, Australia, not out, , 20, na, na, na, 0
CC Griffith, 1965-04-14, 3, 10, Australia, c Thomas, Philpott, 13, na, na, na, 0
LR Gibbs, 1965-04-14, 3, 11, Australia, , Hawke, 1, na, na, 0, 0
