Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-05-21, 2, 1, New Zealand, c Vettori, Bond, 3, 17, 10, 0, 0
WW Hinds, 2002-05-21, 2, 2, New Zealand, c McMillan, Tuffey, 10, 44, 25, 1, 0
RR Sarwan, 2002-05-21, 2, 3, New Zealand, c Butler, Bond, 0, 1, 1, 0, 0
BC Lara, 2002-05-21, 2, 4, New Zealand, , Vettori, 28, 86, 74, 4, 0
CL Hooper, 2002-05-21, 2, 5, New Zealand, c Tuffey, Butler, 6, 24, 13, 1, 0
S Chanderpaul, 2002-05-21, 2, 6, New Zealand, not out, , 35, 128, 76, 3, 0
RD Jacobs, 2002-05-21, 2, 7, New Zealand, c Astle, Vettori, 4, 31, 14, 0, 0
PT Collins, 2002-05-21, 2, 8, New Zealand, c Vincent, Butler, 8, 24, 20, 1, 0
A Sanford, 2002-05-21, 2, 9, New Zealand, c Hart, Butler, 1, 12, 15, 0, 0
DBL Powell, 2002-05-21, 2, 10, New Zealand, c Harris, Vettori, 0, 12, 11, 0, 0
M Dillon, 2002-05-21, 2, 11, New Zealand, c Fleming, Vettori, 0, 7, 2, 0, 0
CH Gayle, 2002-05-21, 4, 1, New Zealand, lbw, Bond, 73, 172, 131, 12, 0
WW Hinds, 2002-05-21, 4, 2, New Zealand, c Richardson, Vettori, 37, 85, 64, 6, 0
RR Sarwan, 2002-05-21, 4, 3, New Zealand, c Vettori, Bond, 18, 67, 61, 3, 0
BC Lara, 2002-05-21, 4, 4, New Zealand, , Bond, 73, 190, 131, 11, 1
CL Hooper, 2002-05-21, 4, 5, New Zealand, c Fleming, Tuffey, 16, 57, 39, 1, 0
S Chanderpaul, 2002-05-21, 4, 6, New Zealand, c Fleming, Vettori, 17, 37, 30, 2, 0
RD Jacobs, 2002-05-21, 4, 7, New Zealand, c Astle, Vettori, 6, 10, 9, 0, 0
DBL Powell, 2002-05-21, 4, 8, New Zealand, c Astle, Butler, 2, 13, 10, 0, 0
PT Collins, 2002-05-21, 4, 9, New Zealand, lbw, Bond, 8, 37, 18, 1, 0
A Sanford, 2002-05-21, 4, 10, New Zealand, not out, , 0, 15, 5, 0, 0
M Dillon, 2002-05-21, 4, 11, New Zealand, c Vincent, Bond, 0, 2, 1, 0, 0
