Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-08-24, 2, 1, England, c Russell, Malcolm, 30, 47, 40, 7, 0
SL Campbell, 1995-08-24, 2, 2, England, c Russell, Fraser, 89, 219, 152, 17, 0
KCG Benjamin, 1995-08-24, 2, 3, England, c Atherton, Cork, 20, 79, 44, 3, 0
BC Lara, 1995-08-24, 2, 4, England, c Fraser, Malcolm, 179, 267, 206, 26, 1
RB Richardson, 1995-08-24, 2, 5, England, c Hick, Cork, 93, 232, 156, 10, 1
CL Hooper, 1995-08-24, 2, 6, England, c Russell, Malcolm, 127, 285, 180, 14, 2
S Chanderpaul, 1995-08-24, 2, 7, England, c Gallian, Cork, 80, 208, 146, 11, 0
CO Browne, 1995-08-24, 2, 8, England, not out, , 27, 58, 32, 1, 1
IR Bishop, 1995-08-24, 2, 9, England, run out, , 10, 29, 18, 1, 0
CEL Ambrose, 1995-08-24, 2, 10, England, not out, , 5, 7, 8, 0, 0
