Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1933-06-24, 2, 1, England, , Allen, 0, na, na, 0, 0
IM Barrow, 1933-06-24, 2, 2, England,                c &, Verity, 7, na, na, na, 0
GA Headley, 1933-06-24, 2, 3, England, lbw, Allen, 13, na, na, na, 0
ELG Hoad, 1933-06-24, 2, 4, England, lbw, Robins, 6, na, na, na, 0
GC Grant, 1933-06-24, 2, 5, England, hit wicket, Robins, 26, na, na, na, 0
OC Da Costa, 1933-06-24, 2, 6, England, , Robins, 6, na, na, na, 0
CA Merry, 1933-06-24, 2, 7, England, lbw, Macaulay, 9, na, na, na, 0
EE Achong, 1933-06-24, 2, 8, England, , Robins, 15, na, na, na, 0
GN Francis, 1933-06-24, 2, 9, England, , Robins, 4, na, na, na, 0
EA Martindale, 1933-06-24, 2, 10, England, , Robins, 4, na, na, na, 0
HC Griffith, 1933-06-24, 2, 11, England, not out, , 1, na, na, 0, 0
CA Roach, 1933-06-24, 3, 1, England, c Sutcliffe, Macaulay, 0, 1, 1, 0, 0
IM Barrow, 1933-06-24, 3, 2, England, lbw, Robins, 12, na, na, na, 0
GA Headley, 1933-06-24, 3, 3, England, , Allen, 50, na, na, na, 0
ELG Hoad, 1933-06-24, 3, 4, England,                c &, Verity, 36, na, na, na, 0
GC Grant, 1933-06-24, 3, 5, England, lbw, Macaulay, 28, na, na, na, 0
OC Da Costa, 1933-06-24, 3, 6, England, lbw, Verity, 1, na, na, 0, 0
CA Merry, 1933-06-24, 3, 7, England, , Macaulay, 1, na, na, 0, 0
EE Achong, 1933-06-24, 3, 8, England, c Hammond, Verity, 10, na, na, na, 0
EA Martindale, 1933-06-24, 3, 9, England, , Macaulay, 4, na, na, na, 0
GN Francis, 1933-06-24, 3, 10, England, not out, , 11, na, na, na, 0
HC Griffith, 1933-06-24, 3, 11, England, , Verity, 18, na, na, na, 0
