Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-07-03, 1, 1, England, c Thorpe, Gough, 2, 11, 11, 0, 0
AFG Griffith, 2000-07-03, 1, 2, England, lbw, Caddick, 2, 25, 19, 0, 0
WW Hinds, 2000-07-03, 1, 3, England, c Stewart, Cork, 26, 104, 70, 2, 0
BC Lara, 2000-07-03, 1, 4, England, c Thorpe, Gough, 13, 97, 74, 2, 0
JC Adams, 2000-07-03, 1, 5, England, c Thorpe, White, 24, 163, 92, 2, 0
RR Sarwan, 2000-07-03, 1, 6, England, lbw, Cork, 36, 122, 100, 2, 0
RD Jacobs, 2000-07-03, 1, 7, England, , Caddick, 5, 25, 20, 1, 0
FA Rose, 2000-07-03, 1, 8, England, lbw, Cork, 16, 29, 20, 1, 0
CEL Ambrose, 2000-07-03, 1, 9, England, c Hussain, Caddick, 3, 6, 5, 0, 0
RD King, 2000-07-03, 1, 10, England, not out, , 3, 26, 17, 0, 0
CA Walsh, 2000-07-03, 1, 11, England, lbw, Cork, 7, 10, 6, 0, 0
SL Campbell, 2000-07-03, 3, 1, England, c Cork, White, 55, 155, 101, 9, 0
AFG Griffith, 2000-07-03, 3, 2, England, lbw, Croft, 54, 260, 196, 6, 0
WW Hinds, 2000-07-03, 3, 3, England, c Stewart, Gough, 25, 73, 58, 6, 0
BC Lara, 2000-07-03, 3, 4, England, run out (Hussain), , 112, 199, 158, 13, 1
JC Adams, 2000-07-03, 3, 5, England, lbw, Cork, 53, 287, 215, 5, 0
RR Sarwan, 2000-07-03, 3, 6, England, lbw, Caddick, 19, 52, 38, 0, 0
RD Jacobs, 2000-07-03, 3, 7, England, not out, , 42, 146, 111, 4, 0
FA Rose, 2000-07-03, 3, 8, England, lbw, White, 10, 22, 21, 1, 0
CEL Ambrose, 2000-07-03, 3, 9, England, not out, , 36, 54, 45, 1, 1
