Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1936, 2009-10-26, 2, 2, Australia, c Watson, Johnson, 15, 58, 38, 3, 0
1936, 2009-10-26, 3, 2, Australia, lbw, Watson, 104, 178, 138, 19, 0
1939, 2009-11-04, 1, 2, Australia, c Hussey, Bollinger, 3, 20, 14, 0, 0
1939, 2009-11-04, 3, 2, Australia, run out (Hauritz), , 17, 54, 37, 3, 0
1977, 2010-10-15, 1, 2, Sri Lanka, c DPMD Jayawardene, Randiv, 50, 115, 86, 8, 0
1980, 2010-10-23, 2, 2, Sri Lanka, lbw, Kulasekara, 3, 12, 10, 0, 0
1980, 2010-10-23, 4, 2, Sri Lanka, lbw, Mendis, 8, 22, 17, 1, 0
1997, 2011-05-20, 2, 1, India, c Dhoni, Kumar, 64, 168, 122, 9, 1
1997, 2011-05-20, 4, 1, India, c Raina, Kumar, 38, 47, 36, 4, 2
1998, 2011-06-28, 2, 1, India, c Kohli, Sharma, 3, 17, 17, 0, 0
1998, 2011-06-28, 4, 1, India, c Raina, Sharma, 27, 79, 64, 3, 1
1999, 2011-06-06, 1, 1, India, , Sharma, 12, 54, 38, 0, 0
1999, 2011-06-06, 3, 1, India, c Kohli, Kumar, 6, 28, 21, 0, 0
2017, 2011-10-14, 2, 1, India, c Sehwag, Yadav, 1, 5, 4, 0, 0
2017, 2011-10-14, 3, 1, India, c Laxman, Sharma, 62, 134, 105, 10, 0
2019, 2011-10-22, 1, 1, India, c Dhoni, Ashwin, 62, 213, 148, 8, 0
2019, 2011-10-22, 3, 1, India, c Laxman, Ojha, 3, 18, 10, 0, 0
