Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-04-16, 1, 1, Pakistan, c Moin Khan, Ata-ur-Rehman, 31, 125, 81, 5, 0
PV Simmons, 1993-04-16, 1, 2, Pakistan, c Moin Khan, Ata-ur-Rehman, 27, 83, 32, na, 0
RB Richardson, 1993-04-16, 1, 3, Pakistan, , Mushtaq Ahmed, 7, 20, 22, 1, 0
BC Lara, 1993-04-16, 1, 4, Pakistan, c Aamer Sohail, Waqar Younis, 6, 22, 18, 0, 0
KLT Arthurton, 1993-04-16, 1, 5, Pakistan, run out, , 3, 28, 13, 0, 0
CL Hooper, 1993-04-16, 1, 6, Pakistan, lbw, Waqar Younis, 9, 11, 10, 2, 0
JR Murray, 1993-04-16, 1, 7, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
IR Bishop, 1993-04-16, 1, 8, Pakistan, c Inzamam-ul-Haq, Ata-ur-Rehman, 4, 14, 5, 1, 0
CEL Ambrose, 1993-04-16, 1, 9, Pakistan, lbw, Wasim Akram, 4, 33, 17, 0, 0
AC Cummins, 1993-04-16, 1, 10, Pakistan, not out, , 14, 31, 22, 1, 0
CA Walsh, 1993-04-16, 1, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
DL Haynes, 1993-04-16, 3, 1, Pakistan, not out, , 143, 459, 288, 20, 1
PV Simmons, 1993-04-16, 3, 2, Pakistan, c Asif Mujtaba, Aamer Sohail, 22, 80, 33, na, 0
RB Richardson, 1993-04-16, 3, 3, Pakistan, c Wasim Akram, Waqar Younis, 68, 106, 72, 12, 1
BC Lara, 1993-04-16, 3, 4, Pakistan, , Asif Mujtaba, 96, 169, 135, 11, 1
IR Bishop, 1993-04-16, 3, 5, Pakistan, c Moin Khan, Wasim Akram, 3, 43, 26, 0, 0
KLT Arthurton, 1993-04-16, 3, 6, Pakistan, lbw, Wasim Akram, 1, 20, 13, 0, 0
CL Hooper, 1993-04-16, 3, 7, Pakistan, lbw, Waqar Younis, 0, 5, 3, 0, 0
JR Murray, 1993-04-16, 3, 8, Pakistan, lbw, Waqar Younis, 0, 1, 2, 0, 0
CEL Ambrose, 1993-04-16, 3, 9, Pakistan, lbw, Wasim Akram, 5, 12, 14, 1, 0
AC Cummins, 1993-04-16, 3, 10, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
CA Walsh, 1993-04-16, 3, 11, Pakistan, run out, , 6, 20, 12, 0, 0
