Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1953-03-11, 2, 1, India, , Ramchand, 2, na, na, 0, 0
JB Stollmeyer, 1953-03-11, 2, 2, India, lbw, Mankad, 13, na, na, na, 0
FMM Worrell, 1953-03-11, 2, 3, India, , Mankad, 56, na, na, na, 0
ED Weekes, 1953-03-11, 2, 4, India, lbw, Ramchand, 86, na, na, na, 0
CL Walcott, 1953-03-11, 2, 5, India, lbw, Hazare, 125, 260, na, 15, 1
GL Wight, 1953-03-11, 2, 6, India, , Mankad, 21, na, na, na, 0
RA Legall, 1953-03-11, 2, 7, India, lbw, Gupte, 8, na, na, na, 0
RC Miller, 1953-03-11, 2, 8, India, c Apte, Gupte, 23, na, na, na, 0
FM King, 1953-03-11, 2, 9, India, , Gupte, 2, na, na, 0, 0
S Ramadhin, 1953-03-11, 2, 10, India, not out, , 6, na, na, na, 0
AL Valentine, 1953-03-11, 2, 11, India, c Hazare, Gupte, 13, na, na, na, 1
