Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
238, 1935-01-08, 1, 7, England, c Hammond, Hollies, 5, na, na, na, 0
238, 1935-01-08, 3, 2, England, c Paine, Smith, 0, na, na, 0, 0
239, 1935-01-24, 1, 8, England, , Wyatt, 0, na, na, 0, 0
239, 1935-01-24, 3, 8, England, not out, , 38, na, na, na, 0
240, 1935-02-14, 2, 8, England, lbw, Hollies, 2, na, na, 0, 0
241, 1935-03-14, 1, 8, England, c Wyatt, Paine, 77, na, na, na, 0
272, 1939-06-24, 1, 1, England, c Compton, Copson, 22, na, na, na, 0
272, 1939-06-24, 3, 1, England, , Bowes, 23, na, na, na, 0
273, 1939-07-22, 2, 1, England, c Fagg, Goddard, 47, na, na, 4, 3
273, 1939-07-22, 4, 1, England, c Hardstaff, Bowes, 0, 1, 1, 0, 0
274, 1939-08-19, 2, 1, England, c Goddard, Perks, 6, na, na, na, 0
