Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-11-15, 1, 1, Australia, lbw, Gillespie, 18, 101, 86, 1, 0
D Ganga, 2000-11-15, 1, 2, Australia, , Gillespie, 23, 87, 51, 2, 0
WW Hinds, 2000-11-15, 1, 3, Australia, c Ponting, Gillespie, 27, 73, 62, 3, 0
BC Lara, 2000-11-15, 1, 4, Australia, c Waugh, Miller, 182, 351, 235, 29, 1
JC Adams, 2000-11-15, 1, 5, Australia, c Gilchrist, Gillespie, 49, 191, 165, 4, 0
M Dillon, 2000-11-15, 1, 6, Australia, c Waugh, Gillespie, 9, 10, 10, 1, 0
MN Samuels, 2000-11-15, 1, 7, Australia, lbw, Miller, 35, 113, 92, 4, 0
RD Jacobs, 2000-11-15, 1, 8, Australia, c Langer, Miller, 21, 63, 51, 3, 0
NAM McLean, 2000-11-15, 1, 9, Australia, lbw, Miller, 0, 12, 8, 0, 0
MI Black, 2000-11-15, 1, 10, Australia, not out, , 1, 27, 18, 0, 0
CA Walsh, 2000-11-15, 1, 11, Australia, lbw, Miller, 0, 2, 1, 0, 0
SL Campbell, 2000-11-15, 3, 1, Australia, c Gilchrist, McGrath, 8, 35, 32, 1, 0
D Ganga, 2000-11-15, 3, 2, Australia, lbw, Miller, 32, 137, 85, 4, 0
WW Hinds, 2000-11-15, 3, 3, Australia, c Martyn, MacGill, 9, 30, 25, 0, 0
BC Lara, 2000-11-15, 3, 4, Australia, c Langer, Miller, 39, 48, 38, 4, 1
JC Adams, 2000-11-15, 3, 5, Australia, c Martyn, Miller, 15, 56, 48, 1, 0
MN Samuels, 2000-11-15, 3, 6, Australia, c Hayden, MacGill, 3, 28, 26, 0, 0
RD Jacobs, 2000-11-15, 3, 7, Australia, c Ponting, Miller, 2, 22, 10, 0, 0
NAM McLean, 2000-11-15, 3, 8, Australia, c Hayden, Miller, 0, 2, 3, 0, 0
M Dillon, 2000-11-15, 3, 9, Australia, lbw, McGrath, 19, 32, 28, 2, 0
MI Black, 2000-11-15, 3, 10, Australia, not out, , 3, 21, 15, 0, 0
CA Walsh, 2000-11-15, 3, 11, Australia, c Gilchrist, McGrath, 0, 2, 2, 0, 0
