Match
Innings
,489, 2,
,489, 4,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,504, 3,
,528, 1,
,528, 4,
,580, 1,
,580, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,606, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,612, 1,
,614, 2,
,614, 4,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,635, 3,
,636, 1,
,636, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
