Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-10-24, 2, 1, Pakistan, lbw, Wasim Akram, 10, 16, 9, 2, 0
DL Haynes, 1986-10-24, 2, 2, Pakistan, lbw, Imran Khan, 40, 161, 109, 7, 0
RB Richardson, 1986-10-24, 2, 3, Pakistan, , Tauseef Ahmed, 54, 169, 124, 7, 0
HA Gomes, 1986-10-24, 2, 4, Pakistan, c sub (Manzoor Elahi), Abdul Qadir, 33, 178, 126, 3, 0
PJL Dujon, 1986-10-24, 2, 5, Pakistan, c Rameez Raja, Tauseef Ahmed, 0, 1, 1, 0, 0
RA Harper, 1986-10-24, 2, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 28, 101, 66, 3, 0
MD Marshall, 1986-10-24, 2, 7, Pakistan, c Saleem Yousuf, Wasim Akram, 5, 14, 5, 1, 0
IVA Richards, 1986-10-24, 2, 8, Pakistan, c Saleem Yousuf, Wasim Akram, 33, 58, 33, 2, 1
AH Gray, 1986-10-24, 2, 9, Pakistan, not out, , 12, 29, 22, 2, 0
CA Walsh, 1986-10-24, 2, 10, Pakistan, lbw, Wasim Akram, 4, 2, 2, 1, 0
BP Patterson, 1986-10-24, 2, 11, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
CG Greenidge, 1986-10-24, 4, 1, Pakistan, lbw, Imran Khan, 12, 34, 17, 1, 0
DL Haynes, 1986-10-24, 4, 2, Pakistan, lbw, Imran Khan, 0, 7, 3, 0, 0
RB Richardson, 1986-10-24, 4, 3, Pakistan, c Rameez Raja, Abdul Qadir, 14, 79, 54, 1, 0
HA Gomes, 1986-10-24, 4, 4, Pakistan, , Abdul Qadir, 2, 12, 5, 0, 0
IVA Richards, 1986-10-24, 4, 5, Pakistan, c Rameez Raja, Abdul Qadir, 0, 3, 2, 0, 0
PJL Dujon, 1986-10-24, 4, 6, Pakistan, lbw, Imran Khan, 0, 3, 2, 0, 0
RA Harper, 1986-10-24, 4, 7, Pakistan, c sub (Shoaib Mohammad), Abdul Qadir, 2, 20, 17, 0, 0
MD Marshall, 1986-10-24, 4, 8, Pakistan,                c &, Abdul Qadir, 10, 50, 22, 1, 0
AH Gray, 1986-10-24, 4, 9, Pakistan, , Abdul Qadir, 5, 9, 12, 0, 0
CA Walsh, 1986-10-24, 4, 10, Pakistan, , Imran Khan, 0, 3, 3, 0, 0
BP Patterson, 1986-10-24, 4, 11, Pakistan, not out, , 6, 24, 14, 1, 0
