Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1963-07-25, 1, 1, England, c Parks, Trueman, 22, na, na, na, 0
EDAS McMorris, 1963-07-25, 1, 2, England, c Barrington, Shackleton, 11, na, na, na, 0
RB Kanhai, 1963-07-25, 1, 3, England, , Lock, 92, 216, na, na, 0
BF Butcher, 1963-07-25, 1, 4, England, c Parks, Dexter, 23, 35, na, na, 0
GS Sobers, 1963-07-25, 1, 5, England,                c &, Lock, 102, 251, na, 14, 0
JS Solomon, 1963-07-25, 1, 6, England, c Stewart, Trueman, 62, na, na, na, 0
DL Murray, 1963-07-25, 1, 7, England, lbw, Titmus, 34, na, na, na, 0
FMM Worrell, 1963-07-25, 1, 8, England, c Close, Lock, 25, na, na, na, 0
WW Hall, 1963-07-25, 1, 9, England, c Shackleton, Trueman, 15, na, na, na, 1
CC Griffith, 1963-07-25, 1, 10, England, c Stewart, Trueman, 1, na, na, 0, 0
LR Gibbs, 1963-07-25, 1, 11, England, not out, , 0, na, na, 0, 0
CC Hunte, 1963-07-25, 3, 1, England, , Trueman, 4, na, na, na, 0
EDAS McMorris, 1963-07-25, 3, 2, England, lbw, Trueman, 1, na, na, 0, 0
RB Kanhai, 1963-07-25, 3, 3, England, lbw, Shackleton, 44, na, na, 6, 1
BF Butcher, 1963-07-25, 3, 4, England, c Dexter, Shackleton, 78, 110, na, 12, 0
GS Sobers, 1963-07-25, 3, 5, England, c Sharpe, Titmus, 52, 80, na, na, 0
JS Solomon, 1963-07-25, 3, 6, England, c Titmus, Shackleton, 16, na, na, na, 0
FMM Worrell, 1963-07-25, 3, 7, England, c Parks, Titmus, 0, na, na, 0, 0
DL Murray, 1963-07-25, 3, 8, England, c Lock, Titmus, 2, na, na, 0, 0
WW Hall, 1963-07-25, 3, 9, England, c Trueman, Titmus, 7, na, na, na, 0
CC Griffith, 1963-07-25, 3, 10, England, not out, , 12, na, na, na, 1
LR Gibbs, 1963-07-25, 3, 11, England, c Sharpe, Lock, 6, na, na, na, 0
