Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MC Frederick, 1954-01-15, 1, 1, England, c Graveney, Statham, 0, 20, na, 0, 0
JB Stollmeyer, 1954-01-15, 1, 2, England, lbw, Statham, 60, na, na, na, 0
JKC Holt, 1954-01-15, 1, 3, England, lbw, Statham, 94, 360, na, na, 0
ED Weekes, 1954-01-15, 1, 4, England, , Moss, 55, na, na, na, 0
CL Walcott, 1954-01-15, 1, 5, England, , Lock, 65, na, na, na, 0
GA Headley, 1954-01-15, 1, 6, England, c Graveney, Lock, 16, 60, na, na, 0
GE Gomez, 1954-01-15, 1, 7, England, not out, , 47, na, na, na, 0
CA McWatt, 1954-01-15, 1, 8, England, , Lock, 54, na, na, na, 0
S Ramadhin, 1954-01-15, 1, 9, England, lbw, Trueman, 7, na, na, na, 0
ESM Kentish, 1954-01-15, 1, 10, England, , Statham, 0, na, 2, 0, 0
AL Valentine, 1954-01-15, 1, 11, England, , Trueman, 0, na, 1, 0, 0
MC Frederick, 1954-01-15, 3, 1, England, lbw, Statham, 30, na, na, na, 1
JB Stollmeyer, 1954-01-15, 3, 2, England, c Evans, Bailey, 8, 30, na, na, 0
JKC Holt, 1954-01-15, 3, 3, England, lbw, Moss, 1, 15, na, 0, 0
ED Weekes, 1954-01-15, 3, 4, England, not out, , 90, na, na, 12, 0
CL Walcott, 1954-01-15, 3, 5, England, c Bailey, Lock, 25, na, na, na, 0
GA Headley, 1954-01-15, 3, 6, England, , Lock, 1, na, na, 0, 0
GE Gomez, 1954-01-15, 3, 7, England, lbw, Statham, 3, na, na, 0, 0
CA McWatt, 1954-01-15, 3, 8, England, not out, , 36, na, na, na, 0
