Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1992-12-26, 2, 1, Australia, , Hughes, 7, 7, 9, 1, 0
PV Simmons, 1992-12-26, 2, 2, Australia, c Boon, Hughes, 6, 32, 22, 0, 0
RB Richardson, 1992-12-26, 2, 3, Australia, c Healy, Hughes, 15, 44, 28, 0, 1
BC Lara, 1992-12-26, 2, 4, Australia, lbw, Whitney, 52, 179, 121, 4, 0
KLT Arthurton, 1992-12-26, 2, 5, Australia, c Healy, McDermott, 71, 251, 185, 3, 1
CL Hooper, 1992-12-26, 2, 6, Australia,                c &, SR Waugh, 3, 12, 9, 0, 0
JC Adams, 1992-12-26, 2, 7, Australia, c Boon, McDermott, 47, 140, 101, 3, 0
D Williams, 1992-12-26, 2, 8, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
IR Bishop, 1992-12-26, 2, 9, Australia, , McDermott, 9, 21, 17, 1, 0
CEL Ambrose, 1992-12-26, 2, 10, Australia, c McDermott, Warne, 7, 33, 22, 1, 0
CA Walsh, 1992-12-26, 2, 11, Australia, not out, , 0, 3, 3, 0, 0
DL Haynes, 1992-12-26, 4, 1, Australia, c Healy, Hughes, 5, 14, 12, 0, 0
PV Simmons, 1992-12-26, 4, 2, Australia, c Boon, Warne, 110, 253, 178, 8, 2
RB Richardson, 1992-12-26, 4, 3, Australia, , Warne, 52, 148, 121, 7, 0
BC Lara, 1992-12-26, 4, 4, Australia, c Boon, Whitney, 4, 14, 10, 0, 0
KLT Arthurton, 1992-12-26, 4, 5, Australia, st Healy, Warne, 13, 20, 13, 0, 0
CL Hooper, 1992-12-26, 4, 6, Australia, c Whitney, Warne, 0, 15, 9, 0, 0
JC Adams, 1992-12-26, 4, 7, Australia, c Taylor, McDermott, 16, 57, 35, 2, 0
D Williams, 1992-12-26, 4, 8, Australia, c ME Waugh, Warne, 0, 24, 21, 0, 0
IR Bishop, 1992-12-26, 4, 9, Australia, c Taylor, Warne, 7, 20, 14, 0, 0
CEL Ambrose, 1992-12-26, 4, 10, Australia, not out, , 6, 18, 9, 1, 0
CA Walsh, 1992-12-26, 4, 11, Australia, c Hughes, Warne, 0, 2, 1, 0, 0
