Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Nurse, 1968-01-19, 2, 1, England, c Graveney, Titmus, 41, 175, na, 6, 0
GS Camacho, 1968-01-19, 2, 2, England, c Graveney, Brown, 22, 88, na, 3, 0
RB Kanhai, 1968-01-19, 2, 3, England, c Cowdrey, D'Oliveira, 85, 250, na, 8, 0
BF Butcher, 1968-01-19, 2, 4, England, lbw, Brown, 14, 26, na, 2, 0
CH Lloyd, 1968-01-19, 2, 5, England, , Jones, 118, 273, na, 17, 1
GS Sobers, 1968-01-19, 2, 6, England, c Graveney, Barrington, 17, 85, na, 2, 0
DAJ Holford, 1968-01-19, 2, 7, England, run out, , 4, 6, na, 1, 0
DL Murray, 1968-01-19, 2, 8, England, c D'Oliveira, Hobbs, 16, 33, na, 2, 0
CC Griffith, 1968-01-19, 2, 9, England, c Parks, Jones, 18, 43, na, 2, 0
WW Hall, 1968-01-19, 2, 10, England, not out, , 10, 51, na, 1, 0
LR Gibbs, 1968-01-19, 2, 11, England, , Jones, 1, 11, na, 0, 0
SM Nurse, 1968-01-19, 3, 1, England, , Titmus, 42, 85, na, 6, 0
GS Camacho, 1968-01-19, 3, 2, England, c Graveney, Barrington, 43, 111, na, 5, 0
BF Butcher, 1968-01-19, 3, 3, England, lbw, Brown, 52, 145, na, 6, 0
RB Kanhai, 1968-01-19, 3, 4, England,                c &, Hobbs, 37, 65, na, 7, 0
CH Lloyd, 1968-01-19, 3, 5, England, c Titmus, Jones, 2, 4, na, 0, 0
DAJ Holford, 1968-01-19, 3, 6, England, , Titmus, 1, 35, na, 0, 0
GS Sobers, 1968-01-19, 3, 7, England, not out, , 33, 115, na, 5, 0
DL Murray, 1968-01-19, 3, 8, England, lbw, Brown, 0, 3, na, 0, 0
CC Griffith, 1968-01-19, 3, 9, England, , Brown, 0, 1, na, 0, 0
WW Hall, 1968-01-19, 3, 10, England, not out, , 26, 90, na, 4, 0
