Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1935-01-08, 1, 1, England, c Paine, Farnes, 9, na, na, na, 0
GM Carew, 1935-01-08, 1, 2, England, c Holmes, Farnes, 0, na, na, 0, 0
GA Headley, 1935-01-08, 1, 3, England, run out, , 44, 120, na, na, 0
CEL Jones, 1935-01-08, 1, 4, England, c Leyland, Farnes, 3, na, na, 0, 0
JED Sealy, 1935-01-08, 1, 5, England, c Paine, Farnes, 0, na, na, 0, 0
GC Grant, 1935-01-08, 1, 6, England, c Hendren, Hollies, 4, na, na, na, 0
RS Grant, 1935-01-08, 1, 7, England, c Hammond, Hollies, 5, na, na, na, 0
LG Hylton, 1935-01-08, 1, 8, England, st Ames, Paine, 15, na, na, na, 0
CM Christiani, 1935-01-08, 1, 9, England, not out, , 9, na, na, na, 0
EE Achong, 1935-01-08, 1, 10, England, st Ames, Paine, 0, na, na, 0, 0
EA Martindale, 1935-01-08, 1, 11, England, c Leyland, Paine, 9, na, na, na, 0
LG Hylton, 1935-01-08, 3, 1, England, lbw, Smith, 19, na, na, na, 0
RS Grant, 1935-01-08, 3, 2, England, c Paine, Smith, 0, na, na, 0, 0
EA Martindale, 1935-01-08, 3, 3, England, lbw, Smith, 0, na, na, 0, 0
EE Achong, 1935-01-08, 3, 4, England, , Smith, 0, na, na, 0, 0
CM Christiani, 1935-01-08, 3, 5, England, , Smith, 11, na, na, na, 0
CA Roach, 1935-01-08, 3, 6, England, not out, , 10, na, na, na, 0
GA Headley, 1935-01-08, 3, 7, England, c Paine, Farnes, 0, na, na, 0, 0
GC Grant, 1935-01-08, 3, 8, England, not out, , 0, na, na, 0, 0
