Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FCM Alexander, 1959-03-26, 1, 1, Pakistan, lbw, Fazal Mahmood, 21, 53, na, na, 0
MR Bynoe, 1959-03-26, 1, 2, Pakistan, c Mahmood Hussain, Fazal Mahmood, 1, na, na, 0, 0
RB Kanhai, 1959-03-26, 1, 3, Pakistan,                c &, Shujauddin, 217, 420, na, 32, 0
GS Sobers, 1959-03-26, 1, 4, Pakistan, , Nasim-ul-Ghani, 72, 138, na, na, 0
OG Smith, 1959-03-26, 1, 5, Pakistan, c Waqar Hasan, Saeed Ahmed, 31, 100, na, na, 0
BF Butcher, 1959-03-26, 1, 6, Pakistan, run out, , 8, na, na, na, 0
JS Solomon, 1959-03-26, 1, 7, Pakistan, c Mathias, Mahmood Hussain, 56, 165, na, 5, 0
ES Atkinson, 1959-03-26, 1, 8, Pakistan, c Mathias, Nasim-ul-Ghani, 20, na, na, na, 0
LR Gibbs, 1959-03-26, 1, 9, Pakistan, c Saeed Ahmed, Nasim-ul-Ghani, 18, na, na, na, 0
S Ramadhin, 1959-03-26, 1, 10, Pakistan, not out, , 4, na, na, na, 0
WW Hall, 1959-03-26, 1, 11, Pakistan, , Shujauddin, 0, na, na, 0, 0
