Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-04-21, 2, 1, India, run out, , 82, 270, na, na, 0
LG Rowe, 1976-04-21, 2, 2, India, st Kirmani, Bedi, 47, na, na, na, 0
IVA Richards, 1976-04-21, 2, 3, India, , Chandrasekhar, 64, na, na, na, 0
AI Kallicharran, 1976-04-21, 2, 4, India, , Chandrasekhar, 12, na, na, na, 0
CH Lloyd, 1976-04-21, 2, 5, India,                c &, Chandrasekhar, 0, na, na, 0, 0
DL Murray, 1976-04-21, 2, 6, India, c sub, Chandrasekhar, 71, 188, na, 5, 1
BD Julien, 1976-04-21, 2, 7, India, , Chandrasekhar, 5, na, na, na, 0
MA Holding, 1976-04-21, 2, 8, India, c sub, Bedi, 55, na, na, 8, 2
VA Holder, 1976-04-21, 2, 9, India, not out, , 36, na, na, na, 0
RR Jumadeen, 1976-04-21, 2, 10, India, c Gavaskar, Venkataraghavan, 3, na, na, 0, 0
WW Daniel, 1976-04-21, 2, 11, India, c Amarnath, Venkataraghavan, 11, na, na, na, 1
RC Fredericks, 1976-04-21, 4, 1, India, not out, , 6, na, na, na, 0
LG Rowe, 1976-04-21, 4, 2, India, not out, , 6, na, na, na, 0
