Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-02-03, 2, 1, New Zealand, c Parore, Morrison, 10, 12, 12, 2, 0
SL Campbell, 1995-02-03, 2, 2, New Zealand, lbw, Morrison, 51, 163, 120, 6, 0
BC Lara, 1995-02-03, 2, 3, New Zealand, , Morrison, 2, 18, 12, 0, 0
JC Adams, 1995-02-03, 2, 4, New Zealand, c Doull, Morrison, 13, 47, 40, 2, 0
KLT Arthurton, 1995-02-03, 2, 5, New Zealand, run out, , 1, 10, 4, 0, 0
S Chanderpaul, 1995-02-03, 2, 6, New Zealand, , Thomson, 69, 238, 201, 11, 0
JR Murray, 1995-02-03, 2, 7, New Zealand, c Murray, Thomson, 28, 88, 63, 2, 1
WKM Benjamin, 1995-02-03, 2, 8, New Zealand, , Doull, 85, 133, 87, 6, 2
CEL Ambrose, 1995-02-03, 2, 9, New Zealand, , Morrison, 33, 49, 38, 6, 0
CA Walsh, 1995-02-03, 2, 10, New Zealand, not out, , 0, 10, 3, 0, 0
KCG Benjamin, 1995-02-03, 2, 11, New Zealand, c Parore, Morrison, 5, 3, 3, 1, 0
