Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1972-04-20, 1, 1, New Zealand, run out, , 60, 145, na, 4, 0
GA Greenidge, 1972-04-20, 1, 2, New Zealand, c Hastings, Howarth, 38, 128, na, 3, 0
AI Kallicharran, 1972-04-20, 1, 3, New Zealand, c Wadsworth, Cunis, 101, 181, na, 13, 1
CA Davis, 1972-04-20, 1, 4, New Zealand, c Hastings, Morgan, 40, 108, na, 6, 1
CH Lloyd, 1972-04-20, 1, 5, New Zealand, c Howarth, Taylor, 18, 61, na, na, 0
TM Findlay, 1972-04-20, 1, 6, New Zealand, , Congdon, 9, na, na, na, 0
DAJ Holford, 1972-04-20, 1, 7, New Zealand, retired hurt, , 46, 106, na, 6, 0
GS Sobers, 1972-04-20, 1, 8, New Zealand, c Hastings, Howarth, 28, na, na, na, 0
Inshan Ali, 1972-04-20, 1, 9, New Zealand, c Wadsworth, Taylor, 0, na, na, 0, 0
VA Holder, 1972-04-20, 1, 10, New Zealand,                c &, Taylor, 12, na, na, na, 1
RR Jumadeen, 1972-04-20, 1, 11, New Zealand, not out, , 3, na, na, 0, 0
RC Fredericks, 1972-04-20, 3, 1, New Zealand, c Turner, Taylor, 15, na, na, na, 0
GA Greenidge, 1972-04-20, 3, 2, New Zealand, c Wadsworth, Taylor, 21, na, na, na, 0
AI Kallicharran, 1972-04-20, 3, 3, New Zealand, c Vivian, Taylor, 18, na, na, na, 0
CA Davis, 1972-04-20, 3, 4, New Zealand, c Taylor, Howarth, 23, na, na, na, 0
CH Lloyd, 1972-04-20, 3, 5, New Zealand, c Congdon, Howarth, 5, na, na, na, 0
GS Sobers, 1972-04-20, 3, 6, New Zealand, , Taylor, 2, na, na, 0, 0
TM Findlay, 1972-04-20, 3, 7, New Zealand, lbw, Howarth, 6, na, na, na, 0
Inshan Ali, 1972-04-20, 3, 8, New Zealand, lbw, Taylor, 16, na, na, na, 0
DAJ Holford, 1972-04-20, 3, 9, New Zealand, run out, , 25, na, na, na, 0
VA Holder, 1972-04-20, 3, 10, New Zealand, , Cunis, 42, 76, na, 4, 1
RR Jumadeen, 1972-04-20, 3, 11, New Zealand, not out, , 2, na, na, 0, 0
