Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1988-01-11, 2, 1, India, c Kapil Dev, Shastri, 13, 83, 68, 1, 0
PV Simmons, 1988-01-11, 2, 2, India,                c &, Kapil Dev, 8, 26, 18, 1, 0
RB Richardson, 1988-01-11, 2, 3, India, c Azharuddin, Hirwani, 36, 120, 112, 6, 0
IVA Richards, 1988-01-11, 2, 4, India, , Hirwani, 68, 141, 102, 8, 0
AL Logie, 1988-01-11, 2, 5, India, c Azharuddin, Hirwani, 12, 32, 32, 1, 0
CL Hooper, 1988-01-11, 2, 6, India, lbw, Hirwani, 2, 8, 6, 0, 0
PJL Dujon, 1988-01-11, 2, 7, India, st More, Hirwani, 24, 58, 44, 2, 0
CG Butts, 1988-01-11, 2, 8, India, c Raman, Hirwani, 0, 20, 27, 0, 0
WW Davis, 1988-01-11, 2, 9, India, lbw, Hirwani, 1, 24, 18, 0, 0
CA Walsh, 1988-01-11, 2, 10, India, c More, Hirwani, 8, 13, 10, 0, 1
BP Patterson, 1988-01-11, 2, 11, India, not out, , 0, 8, 6, 0, 0
DL Haynes, 1988-01-11, 4, 1, India, lbw, Hirwani, 6, 54, 42, 1, 0
PV Simmons, 1988-01-11, 4, 2, India, c Amarnath, Hirwani, 14, 46, 41, 3, 0
RB Richardson, 1988-01-11, 4, 3, India, c Amarnath, Arshad Ayub, 7, 16, 10, 1, 0
IVA Richards, 1988-01-11, 4, 4, India, c Kapil Dev, Hirwani, 4, 12, 8, 1, 0
AL Logie, 1988-01-11, 4, 5, India, st More, Hirwani, 67, 71, 62, 8, 2
CL Hooper, 1988-01-11, 4, 6, India, st More, Hirwani, 8, 14, 10, 2, 0
PJL Dujon, 1988-01-11, 4, 7, India, st More, Hirwani, 2, 7, 5, 0, 0
CG Butts, 1988-01-11, 4, 8, India, c Sharma, Hirwani, 38, 56, 53, 2, 3
WW Davis, 1988-01-11, 4, 9, India, st More, Hirwani, 7, 23, 8, 0, 1
CA Walsh, 1988-01-11, 4, 10, India, st More, Raman, 0, 6, 7, 0, 0
BP Patterson, 1988-01-11, 4, 11, India, not out, , 0, 3, 2, 0, 0
