Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-04-25, 2, 1, Pakistan, c Yousuf Youhana, Mushtaq Ahmed, 31, 58, 44, 5, 0
AFG Griffith, 2000-04-25, 2, 2, Pakistan, , Mushtaq Ahmed, 22, 106, 65, 1, 0
WW Hinds, 2000-04-25, 2, 3, Pakistan, run out (Mushtaq Ahmed/Moin Khan), , 26, 68, 54, 1, 0
S Chanderpaul, 2000-04-25, 2, 4, Pakistan, , Wasim Akram, 89, 333, 218, 9, 1
JC Adams, 2000-04-25, 2, 5, Pakistan, lbw, Waqar Younis, 60, 240, 180, 4, 0
RR Sarwan, 2000-04-25, 2, 6, Pakistan, lbw, Wasim Akram, 10, 51, 37, 1, 0
RD Jacobs, 2000-04-25, 2, 7, Pakistan, lbw, Wasim Akram, 0, 10, 6, 0, 0
FA Rose, 2000-04-25, 2, 8, Pakistan, c Abdul Razzaq, Wasim Akram, 15, 32, 17, 2, 0
CEL Ambrose, 2000-04-25, 2, 9, Pakistan, c Yousuf Youhana, Wasim Akram, 0, 10, 5, 0, 0
RD King, 2000-04-25, 2, 10, Pakistan,                c &, Wasim Akram, 3, 20, 13, 0, 0
CA Walsh, 2000-04-25, 2, 11, Pakistan, not out, , 2, 9, 3, 0, 0
SL Campbell, 2000-04-25, 4, 1, Pakistan, c Yousuf Youhana, Wasim Akram, 6, 29, 21, 0, 0
AFG Griffith, 2000-04-25, 4, 2, Pakistan, c Waqar Younis, Wasim Akram, 23, 51, 36, 4, 0
WW Hinds, 2000-04-25, 4, 3, Pakistan, , Wasim Akram, 63, 208, 129, 7, 2
S Chanderpaul, 2000-04-25, 4, 4, Pakistan, lbw, Abdul Razzaq, 31, 57, 40, 4, 0
JC Adams, 2000-04-25, 4, 5, Pakistan, not out, , 48, 334, 212, 0, 0
RR Sarwan, 2000-04-25, 4, 6, Pakistan, lbw, Wasim Akram, 6, 27, 24, 0, 0
RD Jacobs, 2000-04-25, 4, 7, Pakistan, run out (Yousuf Youhana/Moin Khan), , 5, 29, 21, 1, 0
FA Rose, 2000-04-25, 4, 8, Pakistan, c Wasim Akram, Mushtaq Ahmed, 4, 19, 13, 1, 0
CEL Ambrose, 2000-04-25, 4, 9, Pakistan, lbw, Saqlain Mushtaq, 8, 43, 22, 0, 1
RD King, 2000-04-25, 4, 10, Pakistan, , Wasim Akram, 0, 12, 7, 0, 0
CA Walsh, 2000-04-25, 4, 11, Pakistan, not out, , 4, 72, 24, 0, 0
