Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1972-02-16, 1, 1, New Zealand,                c &, Howarth, 163, 408, na, 20, 0
MC Carew, 1972-02-16, 1, 2, New Zealand, lbw, Congdon, 43, 115, na, 5, 0
LG Rowe, 1972-02-16, 1, 3, New Zealand, c Dowling, Howarth, 214, 427, na, 19, 1
CA Davis, 1972-02-16, 1, 4, New Zealand, c Turner, Cunis, 31, na, na, na, 0
MLC Foster, 1972-02-16, 1, 5, New Zealand, not out, , 28, na, na, na, 0
GS Sobers, 1972-02-16, 1, 6, New Zealand, not out, , 13, na, na, na, 0
RC Fredericks, 1972-02-16, 3, 1, New Zealand, , Congdon, 33, na, na, na, 0
MC Carew, 1972-02-16, 3, 2, New Zealand, , Congdon, 22, na, na, na, 0
LG Rowe, 1972-02-16, 3, 3, New Zealand, not out, , 100, 153, na, 13, 0
CA Davis, 1972-02-16, 3, 4, New Zealand, , Howarth, 41, 92, na, 5, 0
MLC Foster, 1972-02-16, 3, 5, New Zealand, not out, , 13, na, na, na, 0
