Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DM Richards, 2009-06-17, 1, 1, Bangladesh,                c &, Mahmudullah, 69, 82, 80, 11, 2
OJ Phillips, 2009-06-17, 1, 2, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 23, 55, 29, 4, 0
TM Dowlin, 2009-06-17, 1, 3, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 95, 213, 162, 7, 1
RO Hinds, 2009-06-17, 1, 4, Bangladesh,                c &, Mahmudullah, 2, 1, 2, 0, 0
FL Reifer, 2009-06-17, 1, 5, Bangladesh, lbw, Mahmudullah, 1, 6, 13, 0, 0
DE Bernard, 2009-06-17, 1, 6, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 17, 49, 56, 0, 0
DJG Sammy, 2009-06-17, 1, 7, Bangladesh, lbw, Enamul Haque jnr, 1, 1, 5, 0, 0
CAK Walton, 2009-06-17, 1, 8, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 2, 2, 5, 0, 0
RA Austin, 2009-06-17, 1, 9, Bangladesh, hit wicket, Shahadat Hossain, 19, 88, 91, 3, 0
TL Best, 2009-06-17, 1, 10, Bangladesh, , Enamul Haque jnr, 0, 5, 4, 0, 0
KAJ Roach, 2009-06-17, 1, 11, Bangladesh, not out, , 4, 21, 13, 1, 0
DM Richards, 2009-06-17, 3, 1, Bangladesh, lbw, Shakib Al Hasan, 12, 29, 29, 2, 0
OJ Phillips, 2009-06-17, 3, 2, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 29, 115, 86, 3, 0
TM Dowlin, 2009-06-17, 3, 3, Bangladesh, lbw, Enamul Haque jnr, 49, 129, 108, 7, 0
RO Hinds, 2009-06-17, 3, 4, Bangladesh, c Mahmudullah, Shakib Al Hasan, 2, 16, 12, 0, 0
FL Reifer, 2009-06-17, 3, 5, Bangladesh, lbw, Mahmudullah, 3, 14, 14, 0, 0
DE Bernard, 2009-06-17, 3, 6, Bangladesh, st Mushfiqur Rahim, Enamul Haque jnr, 69, 114, 76, 6, 2
DJG Sammy, 2009-06-17, 3, 7, Bangladesh, c Raqibul Hasan, Enamul Haque jnr, 22, 52, 50, 2, 0
CAK Walton, 2009-06-17, 3, 8, Bangladesh, c Mahmudullah, Shakib Al Hasan, 1, 2, 5, 0, 0
RA Austin, 2009-06-17, 3, 9, Bangladesh, c Tamim Iqbal, Shahadat Hossain, 3, 26, 16, 0, 0
TL Best, 2009-06-17, 3, 10, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 12, 29, 23, 1, 1
KAJ Roach, 2009-06-17, 3, 11, Bangladesh, not out, , 1, 11, 11, 0, 0
