Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
525, 1962-02-16, 2, 8, India, c Durani, Borde, 64, 161, na, 8, 0
580, 1965-03-03, 1, 7, Australia, , Philpott, 11, na, na, na, 0
580, 1965-03-03, 3, 8, Australia, , O'Neill, 30, na, na, na, 0
584, 1965-03-26, 1, 7, Australia, c Philpott, O'Neill, 2, na, na, 0, 0
584, 1965-03-26, 3, 7, Australia, c Grout, Hawke, 22, na, na, na, 0
588, 1965-04-14, 1, 8, Australia, not out, , 31, na, na, na, 1
588, 1965-04-14, 3, 8, Australia, c Grout, Hawke, 2, na, na, 0, 0
589, 1965-05-05, 2, 8, Australia, retired hurt, , 4, na, na, na, 0
607, 1966-06-30, 1, 8, England, , D'Oliveira, 2, 5, 6, 0, 0
608, 1966-08-04, 1, 9, England, not out, , 9, 27, 18, 1, 0
609, 1966-08-18, 1, 8, England, , Barber, 0, 18, 19, 0, 0
609, 1966-08-18, 3, 8, England, , Higgs, 0, 18, 18, 0, 0
610, 1966-12-13, 2, 8, India, , Chandrasekhar, 48, 123, na, 7, 0
612, 1967-12-31, 1, 8, India, , Surti, 5, 27, na, 0, 0
614, 1967-01-13, 2, 8, India, c Engineer, Surti, 0, 10, na, 0, 0
614, 1967-01-13, 4, 8, India, lbw, Prasanna, 9, 25, na, 1, 0
642, 1968-12-06, 1, 9, Australia, not out, , 15, 68, na, 1, 0
642, 1968-12-06, 3, 9, Australia, c Jarman, Chappell, 10, 48, na, 1, 0
643, 1968-12-26, 1, 9, Australia, c Chappell, McKenzie, 0, 2, 3, 0, 0
643, 1968-12-26, 3, 10, Australia, c Redpath, Gleeson, 3, 23, 19, 0, 0
644, 1969-01-03, 1, 8, Australia, c Stackpole, Freeman, 4, 46, 36, 0, 0
644, 1969-01-03, 3, 9, Australia, c Connolly, Gleeson, 22, 69, 39, 2, 0
645, 1969-01-24, 1, 10, Australia, not out, , 10, 26, na, 0, 0
645, 1969-01-24, 3, 10, Australia, not out, , 37, 147, na, 3, 0
646, 1969-02-14, 2, 8, Australia, c Taber, McKenzie, 1, 8, 4, 0, 0
646, 1969-02-14, 4, 8, Australia, c Stackpole, McKenzie, 16, 48, 51, 3, 0
648, 1969-02-27, 2, 8, New Zealand, c Dowling, Taylor, 15, na, na, na, 0
651, 1969-03-07, 1, 8, New Zealand, not out, , 54, 137, na, 8, 0
651, 1969-03-07, 3, 8, New Zealand, , Motz, 5, na, na, na, 0
652, 1969-03-13, 1, 8, New Zealand, c Milburn, Taylor, 10, na, na, na, 0
653, 1969-06-12, 2, 9, England, c Edrich, Brown, 1, 29, 18, 0, 0
653, 1969-06-12, 3, 9, England, not out, , 5, 34, 22, 0, 0
