Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1991-03-23, 2, 1, Australia, lbw, McDermott, 2, 12, 10, 0, 0
DL Haynes, 1991-03-23, 2, 2, Australia, c Waugh, Border, 111, 320, 223, 17, 0
RB Richardson, 1991-03-23, 2, 3, Australia, lbw, McDermott, 182, 343, 260, 26, 2
CL Hooper, 1991-03-23, 2, 4, Australia, c Waugh, Matthews, 62, 148, 116, 8, 0
IVA Richards, 1991-03-23, 2, 5, Australia, , Matthews, 50, 119, 70, 4, 3
AL Logie, 1991-03-23, 2, 6, Australia, c Healy, Border, 54, 117, 76, 8, 0
PJL Dujon, 1991-03-23, 2, 7, Australia, lbw, Border, 29, 102, 87, 4, 0
MD Marshall, 1991-03-23, 2, 8, Australia, not out, , 22, 71, 48, 2, 0
CEL Ambrose, 1991-03-23, 2, 9, Australia, , Border, 0, 1, 1, 0, 0
CA Walsh, 1991-03-23, 2, 10, Australia, , Border, 1, 7, 6, 0, 0
BP Patterson, 1991-03-23, 2, 11, Australia, lbw, Matthews, 15, 53, 57, 3, 0
CG Greenidge, 1991-03-23, 4, 1, Australia, not out, , 5, 37, 21, 1, 0
DL Haynes, 1991-03-23, 4, 2, Australia, not out, , 23, 37, 27, 4, 0
