Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1930-02-21, 1, 1, England, c Haig, Townsend, 209, 295, na, 22, 3
EAC Hunte, 1930-02-21, 1, 2, England, c Townsend, Wyatt, 53, na, na, na, 0
GA Headley, 1930-02-21, 1, 3, England, run out, , 114, na, na, na, 0
MP Fernandes, 1930-02-21, 1, 4, England, c Ames, Rhodes, 22, na, na, na, 0
JED Sealy, 1930-02-21, 1, 5, England,                c &, Rhodes, 0, na, na, 0, 0
CV Wight, 1930-02-21, 1, 6, England, , Townsend, 10, na, na, na, 0
LN Constantine, 1930-02-21, 1, 7, England, st Ames, Wyatt, 13, na, na, na, 0
CR Browne, 1930-02-21, 1, 8, England, , Voce, 22, na, na, na, 0
CEL Jones, 1930-02-21, 1, 9, England, c Ames, Voce, 6, na, na, na, 0
GN Francis, 1930-02-21, 1, 10, England, not out, , 5, na, na, na, 0
EL St Hill, 1930-02-21, 1, 11, England, st Ames, Haig, 3, na, na, 0, 0
CA Roach, 1930-02-21, 3, 1, England, st Ames, Astill, 22, na, na, na, 0
EAC Hunte, 1930-02-21, 3, 2, England, hit wicket, Townsend, 14, na, na, na, 0
GA Headley, 1930-02-21, 3, 3, England, c Townsend, Haig, 112, na, na, na, 1
MP Fernandes, 1930-02-21, 3, 4, England, c Calthorpe, Rhodes, 19, na, na, na, 0
EL St Hill, 1930-02-21, 3, 5, England, , Astill, 3, na, na, 0, 0
LN Constantine, 1930-02-21, 3, 6, England, , Astill, 0, na, na, 0, 0
JED Sealy, 1930-02-21, 3, 7, England, c Hendren, Rhodes, 10, na, na, na, 0
CV Wight, 1930-02-21, 3, 8, England, , Haig, 22, na, na, na, 0
CR Browne, 1930-02-21, 3, 9, England, not out, , 70, na, na, na, 1
GN Francis, 1930-02-21, 3, 10, England, lbw, Astill, 2, na, na, 0, 0
CEL Jones, 1930-02-21, 3, 11, England, , Townsend, 2, na, na, 0, 0
