Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1994-02-19, 2, 1, England, c Thorpe, Malcolm, 4, 14, 13, 1, 0
PV Simmons, 1994-02-19, 2, 2, England, c Russell, Caddick, 8, 18, 10, 1, 0
RB Richardson, 1994-02-19, 2, 3, England, c Maynard, Malcolm, 5, 29, 13, 0, 0
BC Lara, 1994-02-19, 2, 4, England, , Hick, 83, 186, 131, 11, 0
KLT Arthurton, 1994-02-19, 2, 5, England, c Lewis, Malcolm, 126, 323, 232, 11, 2
JC Adams, 1994-02-19, 2, 6, England, not out, , 95, 342, 226, 10, 0
JR Murray, 1994-02-19, 2, 7, England, lbw, Igglesden, 34, 73, 47, 5, 0
WKM Benjamin, 1994-02-19, 2, 8, England, , Caddick, 38, 71, 58, 6, 0
CEL Ambrose, 1994-02-19, 2, 9, England, , Caddick, 0, 4, 4, 0, 0
KCG Benjamin, 1994-02-19, 2, 10, England, , Lewis, 0, 2, 1, 0, 0
CA Walsh, 1994-02-19, 2, 11, England, lbw, Lewis, 0, 23, 8, 0, 0
DL Haynes, 1994-02-19, 4, 1, England, not out, , 43, 110, 77, 5, 0
PV Simmons, 1994-02-19, 4, 2, England, lbw, Igglesden, 12, 55, 27, 1, 0
BC Lara, 1994-02-19, 4, 3, England, , Caddick, 28, 44, 35, 3, 1
RB Richardson, 1994-02-19, 4, 4, England, not out, , 4, 10, 20, 0, 0
