Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1954-03-30, 1, 1, England, c Lock, Bailey, 0, 3, 5, 0, 0
JB Stollmeyer, 1954-03-30, 1, 2, England, c Evans, Bailey, 9, na, na, na, 0
ED Weekes, 1954-03-30, 1, 3, England, , Bailey, 0, 15, na, 0, 0
FMM Worrell, 1954-03-30, 1, 4, England, c Wardle, Trueman, 4, na, na, na, 0
CL Walcott, 1954-03-30, 1, 5, England, c Laker, Lock, 50, 130, na, na, 0
DS Atkinson, 1954-03-30, 1, 6, England, lbw, Bailey, 21, na, na, na, 0
GE Gomez, 1954-03-30, 1, 7, England, c Watson, Bailey, 4, na, na, na, 0
CA McWatt, 1954-03-30, 1, 8, England, c Lock, Bailey, 22, na, na, na, 0
GS Sobers, 1954-03-30, 1, 9, England, not out, , 14, na, na, na, 0
FM King, 1954-03-30, 1, 10, England, , Bailey, 9, na, na, na, 0
S Ramadhin, 1954-03-30, 1, 11, England, lbw, Trueman, 4, na, na, na, 0
JKC Holt, 1954-03-30, 3, 1, England, c Lock, Trueman, 8, na, na, na, 0
JB Stollmeyer, 1954-03-30, 3, 2, England, lbw, Trueman, 64, na, na, na, 0
ED Weekes, 1954-03-30, 3, 3, England, , Wardle, 3, na, na, 0, 0
FMM Worrell, 1954-03-30, 3, 4, England, c Graveney, Trueman, 29, na, na, na, 0
CL Walcott, 1954-03-30, 3, 5, England, c Graveney, Laker, 116, na, na, 20, 0
GE Gomez, 1954-03-30, 3, 6, England, lbw, Laker, 22, na, na, na, 0
DS Atkinson, 1954-03-30, 3, 7, England, c Watson, Bailey, 40, 106, na, na, 0
CA McWatt, 1954-03-30, 3, 8, England, c Wardle, Laker, 8, na, na, na, 0
GS Sobers, 1954-03-30, 3, 9, England, c Compton, Lock, 26, na, na, na, 0
S Ramadhin, 1954-03-30, 3, 10, England,                c &, Laker, 10, na, na, na, 0
FM King, 1954-03-30, 3, 11, England, not out, , 10, na, na, na, 0
