Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-11-29, 1, 1, Pakistan, c Shoaib Akhtar, Azhar Mahmood, 78, 334, 254, 10, 0
PA Wallace, 1997-11-29, 1, 2, Pakistan, lbw, Wasim Akram, 5, 35, 30, 0, 0
SC Williams, 1997-11-29, 1, 3, Pakistan, c Mushtaq Ahmed, Waqar Younis, 8, 70, 43, 0, 0
BC Lara, 1997-11-29, 1, 4, Pakistan, , Waqar Younis, 15, 18, 9, 2, 0
CL Hooper, 1997-11-29, 1, 5, Pakistan, c Moin Khan, Azhar Mahmood, 0, 5, 3, 0, 0
S Chanderpaul, 1997-11-29, 1, 6, Pakistan, lbw, Waqar Younis, 95, 267, 154, 13, 0
D Williams, 1997-11-29, 1, 7, Pakistan, c Moin Khan, Shoaib Akhtar, 48, 114, 84, 7, 0
IR Bishop, 1997-11-29, 1, 8, Pakistan, , Shoaib Akhtar, 10, 17, 9, 0, 1
CEL Ambrose, 1997-11-29, 1, 9, Pakistan, not out, , 10, 46, 25, 0, 0
FA Rose, 1997-11-29, 1, 10, Pakistan, , Azhar Mahmood, 7, 12, 5, 1, 0
CA Walsh, 1997-11-29, 1, 11, Pakistan, lbw, Azhar Mahmood, 0, 2, 2, 0, 0
SL Campbell, 1997-11-29, 3, 1, Pakistan, , Mushtaq Ahmed, 34, 118, 79, 3, 0
PA Wallace, 1997-11-29, 3, 2, Pakistan, lbw, Waqar Younis, 8, 15, 10, 0, 0
SC Williams, 1997-11-29, 3, 3, Pakistan, c Azhar Mahmood, Wasim Akram, 1, 8, 8, 0, 0
BC Lara, 1997-11-29, 3, 4, Pakistan,                c &, Wasim Akram, 1, 27, 16, 0, 0
CL Hooper, 1997-11-29, 3, 5, Pakistan, not out, , 73, 152, 94, 7, 4
S Chanderpaul, 1997-11-29, 3, 6, Pakistan, lbw, Wasim Akram, 7, 21, 15, 1, 0
D Williams, 1997-11-29, 3, 7, Pakistan, run out (Mushtaq Ahmed), , 0, 4, 1, 0, 0
IR Bishop, 1997-11-29, 3, 8, Pakistan, run out (Ijaz Ahmed), , 2, 21, 16, 0, 0
FA Rose, 1997-11-29, 3, 9, Pakistan, c Mushtaq Ahmed, Wasim Akram, 6, 15, 6, 0, 0
CA Walsh, 1997-11-29, 3, 10, Pakistan, run out (Mushtaq Ahmed), , 0, 15, 6, 0, 0
CEL Ambrose, 1997-11-29, 3, 11, Pakistan, , Waqar Younis, 0, 4, 2, 0, 0
