Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1962-04-13, 1, 1, India, c Kunderan, Ranjane, 1, na, na, 0, 0
EDAS McMorris, 1962-04-13, 1, 2, India, lbw, Durani, 37, 50, na, na, 0
RB Kanhai, 1962-04-13, 1, 3, India,                c &, Ranjane, 44, 84, na, na, 0
JS Solomon, 1962-04-13, 1, 4, India, , Durani, 0, na, na, 0, 0
GS Sobers, 1962-04-13, 1, 5, India, c Manjrekar, Ranjane, 104, 203, na, 12, 3
FMM Worrell, 1962-04-13, 1, 6, India, lbw, Ranjane, 26, na, na, na, 0
WW Hall, 1962-04-13, 1, 7, India, c Kunderan, Nadkarni, 20, na, na, na, 1
DW Allan, 1962-04-13, 1, 8, India, c sub, Borde, 1, na, na, 0, 0
LR Gibbs, 1962-04-13, 1, 9, India, lbw, Nadkarni, 3, na, na, 0, 0
LA King, 1962-04-13, 1, 10, India, , Nadkarni, 0, na, na, 0, 0
AL Valentine, 1962-04-13, 1, 11, India, not out, , 7, na, na, na, 0
CC Hunte, 1962-04-13, 3, 1, India, c Kunderan, Surti, 0, na, na, 0, 0
EDAS McMorris, 1962-04-13, 3, 2, India, hit wicket, Borde, 42, na, na, na, 0
JS Solomon, 1962-04-13, 3, 3, India, , Surti, 0, 3, 5, 0, 0
GS Sobers, 1962-04-13, 3, 4, India, c Kunderan, Surti, 50, na, na, na, 0
FMM Worrell, 1962-04-13, 3, 5, India, not out, , 98, 266, na, na, 2
DW Allan, 1962-04-13, 3, 6, India, lbw, Durani, 2, na, na, 0, 0
LR Gibbs, 1962-04-13, 3, 7, India, lbw, Durani, 0, na, na, 0, 0
LA King, 1962-04-13, 3, 8, India, c Nadkarni, Durani, 13, na, na, na, 0
RB Kanhai, 1962-04-13, 3, 9, India, , Ranjane, 41, na, na, na, 0
WW Hall, 1962-04-13, 3, 10, India, lbw, Ranjane, 10, na, na, na, 0
AL Valentine, 1962-04-13, 3, 11, India, lbw, Nadkarni, 7, na, na, na, 0
