Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1974-11-22, 1, 1, India, c Patel, Venkataraghavan, 23, 75, na, 4, 0
CG Greenidge, 1974-11-22, 1, 2, India, run out, , 93, 177, na, 13, 3
AI Kallicharran, 1974-11-22, 1, 3, India, c Engineer, Prasanna, 124, 281, na, 15, 2
IVA Richards, 1974-11-22, 1, 4, India, c Prasanna, Chandrasekhar, 4, 2, na, 1, 0
CH Lloyd, 1974-11-22, 1, 5, India, c Abid Ali, Venkataraghavan, 30, 76, na, 3, 0
DL Murray, 1974-11-22, 1, 6, India, c Solkar, Venkataraghavan, 0, 6, na, 0, 0
KD Boyce, 1974-11-22, 1, 7, India, , Chandrasekhar, 4, 4, na, 1, 0
AG Barrett, 1974-11-22, 1, 8, India, c Patel, Chandrasekhar, 2, 14, na, 0, 0
VA Holder, 1974-11-22, 1, 9, India, , Chandrasekhar, 0, 1, na, 0, 0
LR Gibbs, 1974-11-22, 1, 10, India, c Solkar, Venkataraghavan, 2, 10, na, 0, 0
AME Roberts, 1974-11-22, 1, 11, India, not out, , 0, 1, na, 0, 0
CG Greenidge, 1974-11-22, 3, 1, India, c Gavaskar, Venkataraghavan, 107, 260, 208, 14, 2
DL Murray, 1974-11-22, 3, 2, India, lbw, Abid Ali, 0, 3, na, 0, 0
AI Kallicharran, 1974-11-22, 3, 3, India, lbw, Prasanna, 29, 75, na, na, 0
IVA Richards, 1974-11-22, 3, 4, India, c Abid Ali, Chandrasekhar, 3, 5, na, 0, 0
CH Lloyd, 1974-11-22, 3, 5, India, c Solkar, Chandrasekhar, 163, 205, 149, 22, 2
KD Boyce, 1974-11-22, 3, 6, India, c Mansur Ali Khan, Venkataraghavan, 4, 16, na, na, 0
VA Holder, 1974-11-22, 3, 7, India, not out, , 26, 38, na, na, 0
AG Barrett, 1974-11-22, 3, 8, India, not out, , 5, 10, na, na, 0
