Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-08-12, 1, 1, England, c Balderstone, Miller, 71, 157, 137, 7, 0
CG Greenidge, 1976-08-12, 1, 2, England, lbw, Willis, 0, 11, 11, 0, 0
IVA Richards, 1976-08-12, 1, 3, England, , Greig, 291, 472, 386, 38, 0
LG Rowe, 1976-08-12, 1, 4, England, st Knott, Underwood, 70, 167, 178, 10, 0
CH Lloyd, 1976-08-12, 1, 5, England, c Knott, Greig, 84, 193, 150, 12, 0
CL King, 1976-08-12, 1, 6, England, c Selvey, Balderstone, 63, 142, 124, 6, 0
DL Murray, 1976-08-12, 1, 7, England,                c &, Underwood, 36, 94, 85, 4, 0
VA Holder, 1976-08-12, 1, 8, England, not out, , 13, 30, 23, 2, 0
MA Holding, 1976-08-12, 1, 9, England, , Underwood, 32, 21, 15, 5, 1
RC Fredericks, 1976-08-12, 3, 1, England, not out, , 86, 137, 101, 9, 0
CG Greenidge, 1976-08-12, 3, 2, England, not out, , 85, 137, 98, 12, 1
