Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-02-22, 1, 1, New Zealand, c Boock, Troup, 91, 290, 236, 11, 1
DL Haynes, 1980-02-22, 1, 2, New Zealand, c Parker, Hadlee, 0, 2, 1, 0, 0
LG Rowe, 1980-02-22, 1, 3, New Zealand, lbw, Cairns, 11, 67, 39, 0, 0
CL King, 1980-02-22, 1, 4, New Zealand, , Cairns, 0, 2, 2, 0, 0
AI Kallicharran, 1980-02-22, 1, 5, New Zealand, c Wright, Cairns, 75, 218, 161, 11, 0
CH Lloyd, 1980-02-22, 1, 6, New Zealand, c Howarth, Cairns, 14, 53, 39, 1, 0
DL Murray, 1980-02-22, 1, 7, New Zealand, c Webb, Cairns, 6, 48, 34, 0, 0
AME Roberts, 1980-02-22, 1, 8, New Zealand, not out, , 17, 25, 17, 2, 0
J Garner, 1980-02-22, 1, 9, New Zealand, c sub, Cairns, 0, 4, 3, 0, 0
MA Holding, 1980-02-22, 1, 10, New Zealand, lbw, Hadlee, 0, 8, 5, 0, 0
CEH Croft, 1980-02-22, 1, 11, New Zealand, , Hadlee, 0, 7, 3, 0, 0
CG Greenidge, 1980-02-22, 3, 1, New Zealand, c Lees, Troup, 97, 249, 200, 14, 2
DL Haynes, 1980-02-22, 3, 2, New Zealand, c Cairns, Coney, 122, 263, 199, 18, 3
LG Rowe, 1980-02-22, 3, 3, New Zealand, c Boock, Howarth, 100, 186, 165, 10, 1
AI Kallicharran, 1980-02-22, 3, 4, New Zealand, c Lees, Troup, 0, 5, 1, 0, 0
CH Lloyd, 1980-02-22, 3, 5, New Zealand, , Boock, 7, 45, 45, 0, 0
CL King, 1980-02-22, 3, 6, New Zealand, not out, , 100, 129, 109, 10, 4
DL Murray, 1980-02-22, 3, 7, New Zealand, not out, , 1, 1, 1, 0, 0
