Match
Innings
,1259, 1,
,1259, 3,
,1274, 2,
,1274, 4,
,1277, 2,
,1277, 4,
,1278, 1,
,1286, 2,
,1289, 1,
,1294, 1,
,1294, 3,
,1295, 2,
,1295, 4,
,1296, 2,
,1296, 4,
,1297, 1,
,1297, 3,
,1302, 2,
,1303, 2,
,1357, 1,
,1357, 3,
,1361, 1,
,1361, 3,
,1363, 1,
,1363, 3,
,1364, 1,
,1365, 2,
,1369, 2,
,1369, 4,
,1371, 1,
,1371, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1429, 1,
,1429, 3,
,1433, 2,
,1433, 4,
,1598, 1,
,1599, 2,
,1599, 4,
,1601, 2,
,1601, 4,
