Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-02-27, 1, 1, New Zealand, , Hadlee, 213, 534, 384, 20, 7
DL Haynes, 1987-02-27, 1, 2, New Zealand, c MD Crowe, Hadlee, 1, 18, 13, 0, 0
HA Gomes, 1987-02-27, 1, 3, New Zealand, c Smith, Chatfield, 5, 11, 7, 1, 0
RB Richardson, 1987-02-27, 1, 4, New Zealand, c Smith, Hadlee, 41, 97, 78, 8, 0
IVA Richards, 1987-02-27, 1, 5, New Zealand, , Hadlee, 14, 12, 10, 1, 1
AL Logie, 1987-02-27, 1, 6, New Zealand, c MD Crowe, Hadlee, 34, 117, 90, 4, 0
PJL Dujon, 1987-02-27, 1, 7, New Zealand, , Boock, 77, 249, 202, 8, 0
MD Marshall, 1987-02-27, 1, 8, New Zealand, c JJ Crowe, Boock, 6, 18, 17, 0, 0
CG Butts, 1987-02-27, 1, 9, New Zealand, not out, , 8, 39, 31, 1, 0
AH Gray, 1987-02-27, 1, 10, New Zealand, lbw, Hadlee, 8, 33, 29, 1, 0
CG Greenidge, 1987-02-27, 4, 1, New Zealand, not out, , 10, 6, 6, 2, 0
DL Haynes, 1987-02-27, 4, 2, New Zealand, not out, , 6, 6, 3, 1, 0
