Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-05-26, 1, 1, South Africa, , Steyn, 20, na, 19, 3, 0
DM Richards, 2010-05-26, 1, 2, South Africa, lbw, Morkel, 0, na, 10, 0, 0
N Deonarine, 2010-05-26, 1, 3, South Africa, , Botha, 46, na, 106, 7, 0
S Chanderpaul, 2010-05-26, 1, 4, South Africa, c Kallis, Botha, 22, na, 63, 0, 1
BP Nash, 2010-05-26, 1, 5, South Africa, lbw, Botha, 2, na, 6, 0, 0
DJ Bravo, 2010-05-26, 1, 6, South Africa, c Smith, Steyn, 61, na, 104, 4, 1
D Ramdin, 2010-05-26, 1, 7, South Africa, c Steyn, Kallis, 27, na, 71, 4, 0
S Shillingford, 2010-05-26, 1, 8, South Africa, c Botha, Kallis, 0, na, 4, 0, 0
SJ Benn, 2010-05-26, 1, 9, South Africa, c Amla, Botha, 24, na, 36, 2, 2
KAJ Roach, 2010-05-26, 1, 10, South Africa, c Boucher, Steyn, 2, na, 13, 0, 0
BJ Bess, 2010-05-26, 1, 11, South Africa, not out, , 11, na, 11, 1, 1
CH Gayle, 2010-05-26, 3, 1, South Africa, c Boucher, Steyn, 10, na, 23, 2, 0
DM Richards, 2010-05-26, 3, 2, South Africa, c Petersen, Steyn, 17, na, 13, 4, 0
N Deonarine, 2010-05-26, 3, 3, South Africa, c Prince, Steyn, 0, na, 1, 0, 0
S Chanderpaul, 2010-05-26, 3, 4, South Africa, not out, , 71, na, 179, 7, 1
BP Nash, 2010-05-26, 3, 5, South Africa, c Kallis, Botha, 12, na, 51, 0, 0
DJ Bravo, 2010-05-26, 3, 6, South Africa, , Harris, 2, na, 12, 0, 0
D Ramdin, 2010-05-26, 3, 7, South Africa, c Boucher, Botha, 1, na, 5, 0, 0
S Shillingford, 2010-05-26, 3, 8, South Africa, lbw, Botha, 25, na, 77, 2, 1
SJ Benn, 2010-05-26, 3, 9, South Africa, , Morkel, 9, na, 19, 2, 0
KAJ Roach, 2010-05-26, 3, 10, South Africa, c Boucher, Morkel, 8, na, 13, 2, 0
BJ Bess, 2010-05-26, 3, 11, South Africa, c Kallis, Morkel, 0, na, 1, 0, 0
