Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2005-05-03, 2, 1, Pakistan, c Kamran Akmal, Abdul Razzaq, 33, 26, 22, 6, 1
DS Smith, 2005-05-03, 2, 2, Pakistan, , Abdul Razzaq, 25, 52, 39, 3, 0
RR Sarwan, 2005-05-03, 2, 3, Pakistan, c Danish Kaneria, Shabbir Ahmed, 55, 179, 137, 8, 0
BC Lara, 2005-05-03, 2, 4, Pakistan, c Kamran Akmal, Shabbir Ahmed, 153, 298, 233, 20, 2
S Chanderpaul, 2005-05-03, 2, 5, Pakistan, c Kamran Akmal, Danish Kaneria, 28, 85, 74, 3, 0
WW Hinds, 2005-05-03, 2, 6, Pakistan, c Yasir Hameed, Shahid Afridi, 63, 148, 109, 11, 0
CO Browne, 2005-05-03, 2, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 0, 1, 1, 0, 0
DBL Powell, 2005-05-03, 2, 8, Pakistan, c Kamran Akmal, Shabbir Ahmed, 14, 36, 27, 0, 1
TL Best, 2005-05-03, 2, 9, Pakistan, , Shahid Afridi, 18, 27, 26, 2, 0
RD King, 2005-05-03, 2, 10, Pakistan, lbw, Shahid Afridi, 0, 7, 4, 0, 0
CD Collymore, 2005-05-03, 2, 11, Pakistan, not out, , 2, 12, 2, 0, 0
CH Gayle, 2005-05-03, 4, 1, Pakistan, c Yasir Hameed, Shabbir Ahmed, 15, 34, 24, 3, 0
DS Smith, 2005-05-03, 4, 2, Pakistan, c Kamran Akmal, Danish Kaneria, 49, 150, 109, 7, 0
RR Sarwan, 2005-05-03, 4, 3, Pakistan, hit wicket, Danish Kaneria, 8, 47, 32, 0, 0
BC Lara, 2005-05-03, 4, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 0, 8, 5, 0, 0
S Chanderpaul, 2005-05-03, 4, 5, Pakistan, lbw, Danish Kaneria, 0, 10, 3, 0, 0
WW Hinds, 2005-05-03, 4, 6, Pakistan, c Younis Khan, Abdul Razzaq, 19, 66, 44, 3, 0
CO Browne, 2005-05-03, 4, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 10, 64, 50, 1, 0
DBL Powell, 2005-05-03, 4, 8, Pakistan, c Yasir Hameed, Danish Kaneria, 12, 45, 31, 3, 0
TL Best, 2005-05-03, 4, 9, Pakistan, c Shahid Afridi, Shabbir Ahmed, 4, 25, 10, 1, 0
RD King, 2005-05-03, 4, 10, Pakistan, c Kamran Akmal, Shabbir Ahmed, 4, 2, 2, 1, 0
CD Collymore, 2005-05-03, 4, 11, Pakistan, not out, , 7, 19, 16, 0, 0
