Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1974-02-16, 2, 1, England, , Old, 94, 284, 246, 8, 0
LG Rowe, 1974-02-16, 2, 2, England, lbw, Willis, 120, 303, 258, 17, 1
AI Kallicharran, 1974-02-16, 2, 3, England, c Denness, Old, 93, 288, 252, 12, 1
CH Lloyd, 1974-02-16, 2, 4, England, , Jameson, 49, 142, 124, 4, 1
RB Kanhai, 1974-02-16, 2, 5, England, c Willis, Greig, 39, 62, 62, 1, 0
GS Sobers, 1974-02-16, 2, 6, England, c Willis, Greig, 57, 154, 139, 8, 0
BD Julien, 1974-02-16, 2, 7, England, c Denness, Greig, 66, 74, 58, 10, 1
KD Boyce, 1974-02-16, 2, 8, England, c Greig, Willis, 8, 4, 4, 2, 0
DL Murray, 1974-02-16, 2, 9, England, not out, , 6, 36, 34, 0, 0
AG Barrett, 1974-02-16, 2, 10, England, lbw, Willis, 0, 8, 5, 0, 0
LR Gibbs, 1974-02-16, 2, 11, England, not out, , 6, 14, 11, 1, 0
