Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-01-02, 2, 1, South Africa, lbw, Pollock, 116, 167, 120, 20, 1
D Ganga, 2004-01-02, 2, 2, South Africa, , Nel, 17, 105, 67, 2, 0
RR Sarwan, 2004-01-02, 2, 3, South Africa, c McKenzie, Nel, 44, 73, 57, 9, 0
BC Lara, 2004-01-02, 2, 4, South Africa, , Nel, 115, 326, 238, 16, 1
WW Hinds, 2004-01-02, 2, 5, South Africa, c Boucher, Kallis, 13, 76, 48, 2, 0
DR Smith, 2004-01-02, 2, 6, South Africa, c Kallis, Nel, 20, 41, 30, 3, 0
RD Jacobs, 2004-01-02, 2, 7, South Africa, c Pollock, Ntini, 23, 58, 37, 3, 0
VC Drakes, 2004-01-02, 2, 8, South Africa, c Boucher, Nel, 20, 64, 41, 2, 1
D Mohammed, 2004-01-02, 2, 9, South Africa, c Kallis, Pollock, 36, 48, 36, 7, 1
A Sanford, 2004-01-02, 2, 10, South Africa, run out (Kallis), , 0, 18, 6, 0, 0
FH Edwards, 2004-01-02, 2, 11, South Africa, not out, , 0, 6, 3, 0, 0
CH Gayle, 2004-01-02, 4, 1, South Africa, c Gibbs, Ntini, 32, 60, 48, 7, 0
D Ganga, 2004-01-02, 4, 2, South Africa, c Boucher, Ntini, 10, 31, 20, 2, 0
RR Sarwan, 2004-01-02, 4, 3, South Africa, c Gibbs, Ntini, 69, 251, 169, 7, 0
BC Lara, 2004-01-02, 4, 4, South Africa, c Boucher, Nel, 86, 185, 138, 14, 0
WW Hinds, 2004-01-02, 4, 5, South Africa, , Pollock, 25, 99, 68, 4, 0
DR Smith, 2004-01-02, 4, 6, South Africa, not out, , 105, 135, 105, 15, 2
RD Jacobs, 2004-01-02, 4, 7, South Africa, not out, , 9, 73, 59, 1, 0
