Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-04-09, 2, 1, Australia, , McGrath, 0, 1, 2, 0, 0
DS Smith, 2003-04-09, 2, 2, Australia, c Gilchrist, Lee, 37, 92, 74, 5, 0
D Ganga, 2003-04-09, 2, 3, Australia, c Gilchrist, Bichel, 6, 35, 22, 1, 0
VC Drakes, 2003-04-09, 2, 4, Australia, lbw, Lee, 21, 64, 49, 3, 0
BC Lara, 2003-04-09, 2, 5, Australia, c Langer, Bichel, 68, 172, 94, 12, 1
RR Sarwan, 2003-04-09, 2, 6, Australia,                c &, Bichel, 24, 51, 36, 5, 0
S Chanderpaul, 2003-04-09, 2, 7, Australia, , McGrath, 1, 15, 10, 0, 0
RD Jacobs, 2003-04-09, 2, 8, Australia, run out (Lee), , 26, 82, 47, 5, 0
OAC Banks, 2003-04-09, 2, 9, Australia, not out, , 13, 27, 34, 1, 0
M Dillon, 2003-04-09, 2, 10, Australia, , Lee, 12, 17, 24, 2, 0
JJC Lawson, 2003-04-09, 2, 11, Australia, c Love, MacGill, 14, 7, 8, 3, 0
CH Gayle, 2003-04-09, 4, 1, Australia, c Waugh, Lee, 19, 102, 71, 1, 1
DS Smith, 2003-04-09, 4, 2, Australia, c Gilchrist, Gillespie, 23, 115, 94, 3, 0
D Ganga, 2003-04-09, 4, 3, Australia, lbw, McGrath, 8, 64, 40, 1, 0
BC Lara, 2003-04-09, 4, 4, Australia, , MacGill, 60, 154, 119, 5, 3
RR Sarwan, 2003-04-09, 4, 5, Australia,                c &, Lee, 105, 208, 139, 17, 0
S Chanderpaul, 2003-04-09, 4, 6, Australia, c Gilchrist, Lee, 104, 229, 154, 17, 1
RD Jacobs, 2003-04-09, 4, 7, Australia, c Gilchrist, Lee, 0, 1, 1, 0, 0
OAC Banks, 2003-04-09, 4, 8, Australia, not out, , 47, 207, 114, 6, 0
VC Drakes, 2003-04-09, 4, 9, Australia, not out, , 27, 59, 47, 3, 1
