Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Barath, 2011-10-14, 2, 1, India, c Sehwag, Yadav, 1, 5, 4, 0, 0
KC Brathwaite, 2011-10-14, 2, 2, India, c Gambhir, Ashwin, 17, 35, 31, 2, 0
KA Edwards, 2011-10-14, 2, 3, India, lbw, Ojha, 16, 47, 47, 2, 0
DM Bravo, 2011-10-14, 2, 4, India, , Yadav, 30, 70, 56, 6, 0
S Chanderpaul, 2011-10-14, 2, 5, India, lbw, Ashwin, 4, 9, 6, 1, 0
MN Samuels, 2011-10-14, 2, 6, India, , Yadav, 25, 56, 51, 3, 0
CS Baugh, 2011-10-14, 2, 7, India, lbw, Ojha, 13, 44, 27, 1, 0
DJG Sammy, 2011-10-14, 2, 8, India, c Dhoni, Ojha, 18, 12, 14, 2, 1
KAJ Roach, 2011-10-14, 2, 9, India, run out (Ojha), , 2, 14, 8, 0, 0
FH Edwards, 2011-10-14, 2, 10, India, lbw, Ojha, 16, 29, 16, 3, 0
D Bishoo, 2011-10-14, 2, 11, India, not out, , 8, 27, 28, 1, 0
AB Barath, 2011-10-14, 3, 1, India, c Laxman, Sharma, 62, 134, 105, 10, 0
KC Brathwaite, 2011-10-14, 3, 2, India, c Dhoni, Yadav, 9, 22, 15, 1, 0
KA Edwards, 2011-10-14, 3, 3, India, lbw, Sharma, 60, 187, 128, 6, 1
DM Bravo, 2011-10-14, 3, 4, India, c Dravid, Ojha, 136, 321, 230, 16, 4
S Chanderpaul, 2011-10-14, 3, 5, India, , Yadav, 47, 133, 94, 6, 0
MN Samuels, 2011-10-14, 3, 6, India, lbw, Ashwin, 84, 136, 111, 13, 1
CS Baugh, 2011-10-14, 3, 7, India, c Dravid, Ojha, 3, 18, 19, 0, 0
DJG Sammy, 2011-10-14, 3, 8, India, , Yadav, 32, 37, 28, 1, 3
KAJ Roach, 2011-10-14, 3, 9, India, , Ashwin, 1, 12, 13, 0, 0
FH Edwards, 2011-10-14, 3, 10, India, not out, , 15, 19, 15, 3, 0
D Bishoo, 2011-10-14, 3, 11, India, , Yadav, 0, 1, 1, 0, 0
