Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1971-03-06, 1, 1, India, , Abid Ali, 0, 1, 1, 0, 0
GS Camacho, 1971-03-06, 1, 2, India, c Solkar, Bedi, 18, na, na, na, 0
RB Kanhai, 1971-03-06, 1, 3, India, c Solkar, Prasanna, 37, na, na, na, 0
CH Lloyd, 1971-03-06, 1, 4, India, , Abid Ali, 7, na, na, na, 0
CA Davis, 1971-03-06, 1, 5, India, not out, , 71, na, na, na, 0
GS Sobers, 1971-03-06, 1, 6, India, , Venkataraghavan, 29, na, na, na, 0
AG Barrett, 1971-03-06, 1, 7, India, c Solkar, Prasanna, 8, na, na, na, 0
TM Findlay, 1971-03-06, 1, 8, India, , Bedi, 1, na, na, 0, 0
VA Holder, 1971-03-06, 1, 9, India, c Krishnamurthy, Bedi, 14, na, na, na, 1
GC Shillingford, 1971-03-06, 1, 10, India, c Solkar, Prasanna, 25, na, na, na, 1
JM Noreiga, 1971-03-06, 1, 11, India, , Prasanna, 0, na, na, 0, 0
RC Fredericks, 1971-03-06, 3, 1, India, run out, , 80, na, na, na, 1
RB Kanhai, 1971-03-06, 3, 2, India, c Venkataraghavan, Bedi, 27, na, na, na, 0
CA Davis, 1971-03-06, 3, 3, India, not out, , 74, 233, na, 8, 0
CH Lloyd, 1971-03-06, 3, 4, India, c Wadekar, Durani, 15, na, na, na, 0
GS Sobers, 1971-03-06, 3, 5, India, , Durani, 0, na, na, 0, 0
GS Camacho, 1971-03-06, 3, 6, India, , Venkataraghavan, 3, na, na, 0, 0
AG Barrett, 1971-03-06, 3, 7, India, , Venkataraghavan, 19, na, na, na, 0
TM Findlay, 1971-03-06, 3, 8, India, c Solkar, Venkataraghavan, 0, na, na, 0, 0
VA Holder, 1971-03-06, 3, 9, India, , Venkataraghavan, 14, na, na, na, 0
GC Shillingford, 1971-03-06, 3, 10, India, c Durani, Venkataraghavan, 1, na, na, 0, 0
JM Noreiga, 1971-03-06, 3, 11, India, c Solkar, Bedi, 2, na, na, 0, 0
