Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-02-03, 2, 1, Australia, , Whitney, 12, 17, 15, 2, 0
DL Haynes, 1989-02-03, 2, 2, Australia, run out, , 83, 276, 212, 7, 0
RB Richardson, 1989-02-03, 2, 3, Australia, c Jones, Whitney, 106, 194, 160, 16, 0
CL Hooper, 1989-02-03, 2, 4, Australia, c Healy, Whitney, 2, 10, 9, 0, 0
IVA Richards, 1989-02-03, 2, 5, Australia, c Boon, Whitney, 69, 160, 120, 6, 0
AL Logie, 1989-02-03, 2, 6, Australia, c Healy, Hohns, 21, 69, 61, 1, 0
PJL Dujon, 1989-02-03, 2, 7, Australia, , Hohns, 28, 129, 84, 1, 0
MD Marshall, 1989-02-03, 2, 8, Australia, c Marsh, Whitney, 0, 2, 2, 0, 0
CEL Ambrose, 1989-02-03, 2, 9, Australia, c Boon, Whitney, 9, 23, 25, 1, 0
CA Walsh, 1989-02-03, 2, 10, Australia, c Healy, Whitney, 4, 40, 27, 0, 0
BP Patterson, 1989-02-03, 2, 11, Australia, not out, , 9, 28, 25, 1, 0
CG Greenidge, 1989-02-03, 4, 1, Australia, c Boon, May, 104, 294, 249, 8, 0
DL Haynes, 1989-02-03, 4, 2, Australia, c Healy, Whitney, 15, 34, 28, 3, 0
RB Richardson, 1989-02-03, 4, 3, Australia, c Border, Whitney, 22, 86, 58, 3, 0
CL Hooper, 1989-02-03, 4, 4, Australia, , May, 0, 15, 14, 0, 0
IVA Richards, 1989-02-03, 4, 5, Australia, not out, , 68, 193, 144, 6, 0
AL Logie, 1989-02-03, 4, 6, Australia, not out, , 2, 36, 8, 0, 0
