Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1643, 2003-04-01, 2, 6, Australia, c Ponting, Gillespie, 24, 47, 40, 4, 0
1643, 2003-04-01, 3, 7, Australia, c Hayden, MacGill, 32, 118, 74, 4, 0
1645, 2003-04-09, 2, 9, Australia, not out, , 13, 27, 34, 1, 0
1645, 2003-04-09, 4, 8, Australia, not out, , 47, 207, 114, 6, 0
1648, 2003-05-20, 2, 8, Sri Lanka, not out, , 50, 198, 137, 5, 1
1649, 2003-05-27, 2, 6, Sri Lanka, c Tillakaratne, Nissanka, 2, 2, 9, 0, 0
1669, 2003-10-12, 1, 8, Zimbabwe, lbw, Blignaut, 3, 22, 16, 0, 0
1669, 2003-10-12, 3, 8, Zimbabwe, c Vermeulen, Price, 16, 84, 64, 2, 0
1707, 2004-06-22, 2, 8, England, , Flintoff, 45, 95, 70, 7, 1
1707, 2004-06-22, 4, 8, England, , Harmison, 0, 18, 16, 0, 0
1708, 2004-07-29, 2, 8, England, c Jones, Harmison, 4, 36, 19, 0, 0
1708, 2004-07-29, 4, 8, England, not out, , 25, 62, 51, 6, 0
1755, 2005-06-13, 1, 8, Sri Lanka, , Malinga, 32, 137, 105, 4, 0
1755, 2005-06-13, 3, 8, Sri Lanka, c Dilshan, Muralitharan, 7, 39, 31, 1, 0
1757, 2005-06-22, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 17, 38, 33, 2, 0
1757, 2005-06-22, 4, 8, Sri Lanka, c Sangakkara, Muralitharan, 1, 7, 4, 0, 0
