Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-01-15, 2, 1, England, c Anderson, Harmison, 30, 42, 32, 5, 1
DS Smith, 2009-01-15, 2, 2, England, , Swann, 38, 130, 90, 7, 0
DBL Powell, 2009-01-15, 2, 3, England, c Collingwood, Swann, 22, 129, 86, 2, 0
RR Sarwan, 2009-01-15, 2, 4, England, c Flintoff, Swann, 94, 196, 133, 14, 1
RO Hinds, 2009-01-15, 2, 5, England, c Prior, Flintoff, 27, 91, 72, 3, 1
S Chanderpaul, 2009-01-15, 2, 6, England, c Prior, Broad, 1, 6, 8, 0, 0
BP Nash, 2009-01-15, 2, 7, England, c Collingwood, Flintoff, 18, 113, 81, 1, 0
D Ramdin, 2009-01-15, 2, 8, England,                c &, Swann, 0, 1, 1, 0, 0
JE Taylor, 2009-01-15, 2, 9, England,                c &, Flintoff, 19, 69, 37, 3, 0
SJ Benn, 2009-01-15, 2, 10, England, lbw, Swann, 0, 2, 4, 0, 0
FH Edwards, 2009-01-15, 2, 11, England, not out, , 1, 3, 3, 0, 0
CH Gayle, 2009-01-15, 4, 1, England, lbw, Swann, 46, 95, 67, 8, 0
DS Smith, 2009-01-15, 4, 2, England, lbw, Harmison, 21, 77, 60, 2, 0
RR Sarwan, 2009-01-15, 4, 3, England, , Broad, 106, 247, 196, 12, 0
RO Hinds, 2009-01-15, 4, 4, England, c Shah, Broad, 6, 20, 16, 1, 0
S Chanderpaul, 2009-01-15, 4, 5, England, c Prior, Broad, 55, 231, 165, 5, 0
BP Nash, 2009-01-15, 4, 6, England, lbw, Swann, 23, 68, 49, 4, 0
D Ramdin, 2009-01-15, 4, 7, England, , Anderson, 21, 101, 76, 3, 0
JE Taylor, 2009-01-15, 4, 8, England, c sub (IR Bell), Anderson, 11, 41, 28, 1, 0
SJ Benn, 2009-01-15, 4, 9, England, lbw, Swann, 21, 51, 34, 2, 1
DBL Powell, 2009-01-15, 4, 10, England, not out, , 22, 65, 55, 2, 0
FH Edwards, 2009-01-15, 4, 11, England, not out, , 5, 34, 26, 1, 0
