Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-08-07, 2, 1, England, lbw, Botham, 34, 163, 133, 3, 0
DL Haynes, 1980-08-07, 2, 2, England, , Emburey, 42, 135, 108, 4, 0
IVA Richards, 1980-08-07, 2, 3, England, , Old, 31, 65, 38, 2, 1
SFAF Bacchus, 1980-08-07, 2, 4, England,                c &, Dilley, 11, 52, 40, 1, 0
AI Kallicharran, 1980-08-07, 2, 5, England, c Larkins, Dilley, 37, 100, 75, 6, 0
CL King, 1980-08-07, 2, 6, England, c Bairstow, Gooch, 12, 38, 31, 0, 0
DL Murray, 1980-08-07, 2, 7, England, c Emburey, Dilley, 14, 21, 15, 2, 0
MD Marshall, 1980-08-07, 2, 8, England, c Bairstow, Dilley, 0, 6, 4, 0, 0
MA Holding, 1980-08-07, 2, 9, England, , Old, 35, 53, 44, 4, 0
J Garner, 1980-08-07, 2, 10, England, c Emburey, Gooch, 0, 13, 11, 0, 0
CEH Croft, 1980-08-07, 2, 11, England, not out, , 1, 51, 26, 0, 0
