Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-05-15, 2, 1, England, , Gough, 59, 157, 120, 7, 0
CH Gayle, 2000-05-15, 2, 2, England, lbw, Gough, 0, 11, 8, 0, 0
WW Hinds, 2000-05-15, 2, 3, England, c Hussain, Caddick, 12, 22, 11, 2, 0
BC Lara, 2000-05-15, 2, 4, England, c Stewart, Gough, 50, 143, 93, 9, 0
S Chanderpaul, 2000-05-15, 2, 5, England, c Stewart, Flintoff, 73, 161, 119, 11, 0
JC Adams, 2000-05-15, 2, 6, England, c Flintoff, Gough, 98, 391, 299, 9, 0
RD Jacobs, 2000-05-15, 2, 7, England, c Stewart, Caddick, 5, 20, 21, 1, 0
CEL Ambrose, 2000-05-15, 2, 8, England, lbw, Croft, 22, 83, 50, 3, 0
FA Rose, 2000-05-15, 2, 9, England, lbw, Gough, 48, 63, 54, 7, 1
RD King, 2000-05-15, 2, 10, England, st Stewart, Croft, 1, 60, 40, 0, 0
CA Walsh, 2000-05-15, 2, 11, England, not out, , 3, 21, 12, 0, 0
