Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-04-18, 2, 1, Pakistan, , Saqlain Mushtaq, 58, 185, 122, 4, 4
AFG Griffith, 2000-04-18, 2, 2, Pakistan, c Moin Khan, Waqar Younis, 4, 22, 15, 0, 0
WW Hinds, 2000-04-18, 2, 3, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 165, 361, 236, 24, 1
S Chanderpaul, 2000-04-18, 2, 4, Pakistan, c Moin Khan, Abdul Razzaq, 9, 59, 43, 0, 0
JC Adams, 2000-04-18, 2, 5, Pakistan, c Younis Khan, Saqlain Mushtaq, 8, 64, 34, 0, 0
RR Sarwan, 2000-04-18, 2, 6, Pakistan, not out, , 84, 320, 232, 8, 0
CEL Ambrose, 2000-04-18, 2, 7, Pakistan, c Younis Khan, Wasim Akram, 22, 73, 63, 3, 0
RD Jacobs, 2000-04-18, 2, 8, Pakistan, , Saqlain Mushtaq, 10, 30, 24, 1, 0
NAM McLean, 2000-04-18, 2, 9, Pakistan, c Yousuf Youhana, Wasim Akram, 1, 3, 4, 0, 0
RD King, 2000-04-18, 2, 10, Pakistan, c Mushtaq Ahmed, Saqlain Mushtaq, 2, 55, 37, 0, 0
CA Walsh, 2000-04-18, 2, 11, Pakistan, c Moin Khan, Saqlain Mushtaq, 22, 50, 31, 2, 2
SL Campbell, 2000-04-18, 4, 1, Pakistan, c sub (Shahid Afridi), Wasim Akram, 8, 22, 14, 1, 0
AFG Griffith, 2000-04-18, 4, 2, Pakistan, lbw, Waqar Younis, 5, 18, 12, 0, 0
WW Hinds, 2000-04-18, 4, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 52, 148, 112, 8, 0
S Chanderpaul, 2000-04-18, 4, 4, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 16, 42, 28, 2, 0
JC Adams, 2000-04-18, 4, 5, Pakistan, not out, , 34, 140, 116, 4, 0
RR Sarwan, 2000-04-18, 4, 6, Pakistan, not out, , 11, 37, 34, 2, 0
